EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
2,3,1,3.003162,0.250000,0.126126,2026-04-17 11:29:07
2,3,1,3.361996,1.100000,0.126126,2026-04-17 11:29:10
2,3,1,3.370337,2.750000,0.126126,2026-04-17 11:29:14
2,3,1,3.343467,4.250000,0.126126,2026-04-17 11:29:18
2,3,1,3.359855,0.950000,0.126126,2026-04-17 11:29:23
2,3,1,3.376390,1.950000,0.126126,2026-04-17 11:29:26
2,3,1,3.361184,3.550000,0.126126,2026-04-17 11:29:30
2,3,1,3.341548,4.350000,0.126126,2026-04-17 11:29:33
2,3,2,3.856248,-0.950000,0.126126,2026-04-17 11:29:38
2,3,2,3.858979,-0.350000,0.126126,2026-04-17 11:29:41
2,3,2,3.852557,0.250000,0.126126,2026-04-17 11:29:43
2,3,2,3.846578,1.100000,0.126126,2026-04-17 11:29:46
2,3,2,3.825539,2.750000,0.126126,2026-04-17 11:29:49
2,3,2,3.839639,4.250000,0.126126,2026-04-17 11:29:53
2,3,2,3.853443,0.950000,0.126126,2026-04-17 11:29:57
2,3,2,3.826130,1.950000,0.126126,2026-04-17 11:30:00
2,3,2,3.837867,3.550000,0.126126,2026-04-17 11:30:03
2,3,2,3.838974,4.350000,0.126126,2026-04-17 11:30:06
3,4,1,4.708969,-0.950000,0.126126,2026-04-17 11:30:10
3,4,1,4.710076,-0.350000,0.126126,2026-04-17 11:30:12
3,4,1,4.716646,0.250000,0.126126,2026-04-17 11:30:15
3,4,1,4.719820,1.100000,0.126126,2026-04-17 11:30:18
3,4,1,4.722256,2.750000,0.126126,2026-04-17 11:30:21
3,4,1,4.721740,4.250000,0.126126,2026-04-17 11:30:24
3,4,2,5.587670,-0.950000,0.126126,2026-04-17 11:30:29
3,4,2,5.590770,-0.350000,0.126126,2026-04-17 11:30:32
3,4,2,5.583905,0.250000,0.126126,2026-04-17 11:30:34
3,4,2,5.243083,1.100000,0.126126,2026-04-17 11:30:38
3,4,2,5.240869,2.750000,0.126126,2026-04-17 11:30:41
3,4,2,5.249432,4.250000,0.126126,2026-04-17 11:30:45
4,6,1,6.414037,-0.950000,0.126126,2026-04-17 11:30:49
4,6,1,6.420386,-0.350000,0.126126,2026-04-17 11:30:52
4,6,1,6.424151,0.250000,0.126126,2026-04-17 11:30:54
4,6,1,6.592753,1.100000,0.126126,2026-04-17 11:30:57
4,6,1,6.593270,2.750000,0.126126,2026-04-17 11:31:01
4,6,1,6.586478,4.250000,0.126126,2026-04-17 11:31:04
4,6,2,7.309643,-0.950000,0.126126,2026-04-17 11:31:09
4,6,2,7.271552,-0.350000,0.126126,2026-04-17 11:31:12
4,6,2,7.275096,0.250000,0.126126,2026-04-17 11:31:14
4,6,2,7.117197,1.100000,0.126126,2026-04-17 11:31:17
4,6,2,7.120814,2.750000,0.126126,2026-04-17 11:31:21
4,6,2,7.137793,4.250000,0.126126,2026-04-17 11:31:24
4,6,2,7.282035,-1.050000,0.126126,2026-04-17 11:31:30
4,6,2,7.273103,-0.650000,0.126126,2026-04-17 11:31:32
4,6,2,7.274062,-0.050000,0.126126,2026-04-17 11:31:35
4,6,2,7.274505,0.350000,0.126126,2026-04-17 11:31:37
5,8,1,8.118368,-0.950000,0.126126,2026-04-17 11:31:40
5,8,1,8.117187,-0.350000,0.126126,2026-04-17 11:31:42
5,8,1,8.115710,0.250000,0.126126,2026-04-17 11:31:45
5,8,1,8.467974,1.100000,0.126126,2026-04-17 11:31:48
5,8,1,8.470558,2.750000,0.126126,2026-04-17 11:31:52
5,8,1,8.464947,4.250000,0.126126,2026-04-17 11:31:56
5,8,2,8.988949,-0.950000,0.126126,2026-04-17 11:32:01
5,8,2,8.988875,-0.350000,0.126126,2026-04-17 11:32:04
5,8,2,8.990130,0.250000,0.126126,2026-04-17 11:32:06
5,8,2,8.993230,1.100000,0.126126,2026-04-17 11:32:09
5,8,2,9.007994,2.750000,0.126126,2026-04-17 11:32:12
5,8,2,9.012423,4.250000,0.126126,2026-04-17 11:32:15
6,9,1,9.818786,-0.950000,0.126126,2026-04-17 11:32:19
6,9,1,9.822034,-0.350000,0.126126,2026-04-17 11:32:22
6,9,1,9.828456,0.250000,0.126126,2026-04-17 11:32:24
6,9,1,9.832516,1.100000,0.126126,2026-04-17 11:32:27
6,9,1,9.843072,2.750000,0.126126,2026-04-17 11:32:30
6,9,1,9.851709,4.250000,0.126126,2026-04-17 11:32:33
6,9,2,10.669878,-0.950000,0.126126,2026-04-17 11:32:38
6,9,2,10.671650,-0.350000,0.126126,2026-04-17 11:32:41
6,9,2,10.670469,0.250000,0.126126,2026-04-17 11:32:44
6,9,2,10.317098,1.100000,0.126126,2026-04-17 11:32:47
6,9,2,10.308904,2.750000,0.126126,2026-04-17 11:32:51
6,9,2,10.318279,4.250000,0.126126,2026-04-17 11:32:55
7,11,1,11.518834,-0.950000,0.126126,2026-04-17 11:32:58
7,11,1,11.525183,-0.350000,0.126126,2026-04-17 11:33:01
7,11,1,11.528283,0.250000,0.126126,2026-04-17 11:33:04
7,11,1,11.645803,1.100000,0.126126,2026-04-17 11:33:07
7,11,1,11.651118,2.750000,0.126126,2026-04-17 11:33:10
7,11,1,11.634287,4.250000,0.126126,2026-04-17 11:33:13
7,11,1,11.644400,0.950000,0.126126,2026-04-17 11:33:18
7,11,1,11.651192,1.950000,0.126126,2026-04-17 11:33:21
7,11,1,11.617383,3.550000,0.126126,2026-04-17 11:33:24
7,11,1,11.630596,4.350000,0.126126,2026-04-17 11:33:27
7,11,2,12.389341,-0.950000,0.126126,2026-04-17 11:33:32
7,11,2,12.394509,-0.350000,0.126126,2026-04-17 11:33:35
7,11,2,12.411339,0.250000,0.126126,2026-04-17 11:33:37
7,11,2,12.168697,1.100000,0.126126,2026-04-17 11:33:40
7,11,2,12.165670,2.750000,0.126126,2026-04-17 11:33:44
7,11,2,12.170911,4.250000,0.126126,2026-04-17 11:33:48
8,13,1,13.221393,-0.950000,0.126126,2026-04-17 11:33:51
8,13,1,13.227298,-0.350000,0.126126,2026-04-17 11:33:54
8,13,1,13.228111,0.250000,0.126126,2026-04-17 11:33:57
8,13,1,13.472156,1.100000,0.126126,2026-04-17 11:34:00
8,13,1,13.476290,2.750000,0.126126,2026-04-17 11:34:04
8,13,1,13.471860,4.250000,0.126126,2026-04-17 11:34:07
8,13,2,14.088209,-0.950000,0.126126,2026-04-17 11:34:12
8,13,2,14.090128,-0.350000,0.126126,2026-04-17 11:34:15
8,13,2,14.089833,0.250000,0.126126,2026-04-17 11:34:17
8,13,2,13.942564,1.100000,0.126126,2026-04-17 11:34:20
8,13,2,13.946698,2.750000,0.126126,2026-04-17 11:34:24
8,13,2,13.973495,4.250000,0.126126,2026-04-17 11:34:27
8,13,2,13.943893,0.950000,0.126126,2026-04-17 11:34:31
8,13,2,13.943007,1.950000,0.126126,2026-04-17 11:34:35
8,13,2,13.960355,3.550000,0.126126,2026-04-17 11:34:38
8,13,2,13.976890,4.350000,0.126126,2026-04-17 11:34:41
9,15,1,14.924321,-0.950000,0.126126,2026-04-17 11:34:45
9,15,1,14.924542,-0.350000,0.126126,2026-04-17 11:34:47
9,15,1,14.924025,0.250000,0.126126,2026-04-17 11:34:50
9,15,1,15.288100,1.100000,0.126126,2026-04-17 11:34:53
9,15,1,15.289724,2.750000,0.126126,2026-04-17 11:34:57
9,15,1,15.288912,4.250000,0.126126,2026-04-17 11:35:01
9,15,2,15.769360,-0.950000,0.126126,2026-04-17 11:35:06
9,15,2,15.768474,-0.350000,0.126126,2026-04-17 11:35:08
9,15,2,15.767072,0.250000,0.126126,2026-04-17 11:35:11
9,15,2,15.765669,1.100000,0.126126,2026-04-17 11:35:14
9,15,2,15.759838,2.750000,0.126126,2026-04-17 11:35:17
9,15,2,15.753342,4.250000,0.126126,2026-04-17 11:35:20
10,16,1,16.624296,-0.950000,0.126126,2026-04-17 11:35:24
10,16,1,16.630127,-0.350000,0.126126,2026-04-17 11:35:27
10,16,1,16.630644,0.250000,0.126126,2026-04-17 11:35:29
10,16,1,16.631751,1.100000,0.126126,2026-04-17 11:35:32
10,16,1,16.622598,2.750000,0.126126,2026-04-17 11:35:35
10,16,1,16.619276,4.250000,0.126126,2026-04-17 11:35:38
10,16,2,17.488085,-0.950000,0.126126,2026-04-17 11:35:43
10,16,2,17.484763,-0.350000,0.126126,2026-04-17 11:35:46
10,16,2,17.482623,0.250000,0.126126,2026-04-17 11:35:49
10,16,2,17.133386,1.100000,0.126126,2026-04-17 11:35:52
10,16,2,17.137076,2.750000,0.126126,2026-04-17 11:35:56
10,16,2,17.141358,4.250000,0.126126,2026-04-17 11:36:00
11,18,1,18.317184,-0.950000,0.126126,2026-04-17 11:36:03
11,18,1,18.316298,-0.350000,0.126126,2026-04-17 11:36:06
11,18,1,18.313345,0.250000,0.126126,2026-04-17 11:36:09
11,18,1,18.503651,1.100000,0.126126,2026-04-17 11:36:12
11,18,1,18.513838,2.750000,0.126126,2026-04-17 11:36:15
11,18,1,18.516495,4.250000,0.126126,2026-04-17 11:36:19
11,18,2,19.184148,-0.950000,0.126126,2026-04-17 11:36:24
11,18,2,19.193080,-0.350000,0.126126,2026-04-17 11:36:26
11,18,2,19.196254,0.250000,0.126126,2026-04-17 11:36:29
11,18,2,19.028759,1.100000,0.126126,2026-04-17 11:36:32
11,18,2,19.019753,2.750000,0.126126,2026-04-17 11:36:35
11,18,2,19.044778,4.250000,0.126126,2026-04-17 11:36:39
11,18,2,19.029054,0.950000,0.126126,2026-04-17 11:36:43
11,18,2,19.021894,1.950000,0.126126,2026-04-17 11:36:46
11,18,2,19.032081,3.550000,0.126126,2026-04-17 11:36:50
11,18,2,19.045811,4.350000,0.126126,2026-04-17 11:36:53
12,20,1,20.020850,-0.950000,0.126126,2026-04-17 11:36:56
12,20,1,20.028232,-0.350000,0.126126,2026-04-17 11:36:59
12,20,1,20.020481,0.250000,0.126126,2026-04-17 11:37:02
12,20,1,20.348680,1.100000,0.126126,2026-04-17 11:37:05
12,20,1,20.353478,2.750000,0.126126,2026-04-17 11:37:09
12,20,1,20.364772,4.250000,0.126126,2026-04-17 11:37:13
12,20,2,20.874748,-0.950000,0.126126,2026-04-17 11:37:18
12,20,2,20.877553,-0.350000,0.126126,2026-04-17 11:37:20
12,20,2,20.880432,0.250000,0.126126,2026-04-17 11:37:23
12,20,2,20.882942,1.100000,0.126126,2026-04-17 11:37:25
12,20,2,20.883754,2.750000,0.126126,2026-04-17 11:37:29
12,20,2,20.891062,4.250000,0.126126,2026-04-17 11:37:32
13,21,1,21.709752,-0.950000,0.126126,2026-04-17 11:37:36
13,21,1,21.719127,-0.350000,0.126126,2026-04-17 11:37:38
13,21,1,21.728576,0.250000,0.126126,2026-04-17 11:37:41
13,21,1,21.737729,1.100000,0.126126,2026-04-17 11:37:44
13,21,1,21.746440,2.750000,0.126126,2026-04-17 11:37:47
13,21,1,21.755151,4.250000,0.126126,2026-04-17 11:37:50
13,21,2,22.582105,-0.950000,0.126126,2026-04-17 11:37:55
13,21,2,22.588896,-0.350000,0.126126,2026-04-17 11:37:58
13,21,2,22.632080,0.250000,0.126126,2026-04-17 11:38:00
13,21,2,22.236189,1.100000,0.126126,2026-04-17 11:38:03
13,21,2,22.235008,2.750000,0.126126,2026-04-17 11:38:07
13,21,2,22.243719,4.250000,0.126126,2026-04-17 11:38:11
13,21,2,22.584098,-1.050000,0.126126,2026-04-17 11:38:16
13,21,2,22.584910,-0.650000,0.126126,2026-04-17 11:38:19
13,21,2,22.593547,-0.050000,0.126126,2026-04-17 11:38:21
13,21,2,22.598640,0.350000,0.126126,2026-04-17 11:38:24
14,23,1,23.413123,-0.950000,0.126126,2026-04-17 11:38:26
14,23,1,23.416888,-0.350000,0.126126,2026-04-17 11:38:29
14,23,1,23.417035,0.250000,0.126126,2026-04-17 11:38:32
14,23,1,23.545480,1.100000,0.126126,2026-04-17 11:38:35
14,23,1,23.527099,2.750000,0.126126,2026-04-17 11:38:38
14,23,1,23.521194,4.250000,0.126126,2026-04-17 11:38:41
14,23,2,24.283482,-0.950000,0.126126,2026-04-17 11:38:46
14,23,2,24.285328,-0.350000,0.126126,2026-04-17 11:38:49
14,23,2,24.285032,0.250000,0.126126,2026-04-17 11:38:51
14,23,2,24.029471,1.100000,0.126126,2026-04-17 11:38:55
14,23,2,24.029545,2.750000,0.126126,2026-04-17 11:38:58
14,23,2,24.041209,4.250000,0.126126,2026-04-17 11:39:02
15,25,1,25.111843,-0.950000,0.126126,2026-04-17 11:39:06
15,25,1,25.115608,-0.350000,0.126126,2026-04-17 11:39:08
15,25,1,25.117601,0.250000,0.126126,2026-04-17 11:39:11
15,25,1,25.349983,1.100000,0.126126,2026-04-17 11:39:14
15,25,1,25.349466,2.750000,0.126126,2026-04-17 11:39:18
15,25,1,25.355224,4.250000,0.126126,2026-04-17 11:39:21
15,25,2,25.981907,-0.950000,0.126126,2026-04-17 11:39:26
15,25,2,25.983014,-0.350000,0.126126,2026-04-17 11:39:29
15,25,2,25.986558,0.250000,0.126126,2026-04-17 11:39:31
15,25,2,25.868964,1.100000,0.126126,2026-04-17 11:39:34
15,25,2,25.858556,2.750000,0.126126,2026-04-17 11:39:38
15,25,2,25.851395,4.250000,0.126126,2026-04-17 11:39:41
16,27,1,26.801336,-0.950000,0.126126,2026-04-17 11:39:45
16,27,1,26.804141,-0.350000,0.126126,2026-04-17 11:39:47
16,27,1,26.807315,0.250000,0.126126,2026-04-17 11:39:50
16,27,1,27.155371,1.100000,0.126126,2026-04-17 11:39:53
16,27,1,27.156921,2.750000,0.126126,2026-04-17 11:39:57
16,27,1,27.152861,4.250000,0.126126,2026-04-17 11:40:01
16,27,2,27.662025,-0.950000,0.126126,2026-04-17 11:40:06
16,27,2,27.661656,-0.350000,0.126126,2026-04-17 11:40:08
16,27,2,27.663575,0.250000,0.126126,2026-04-17 11:40:11
16,27,2,27.662984,1.100000,0.126126,2026-04-17 11:40:14
16,27,2,27.663870,2.750000,0.126126,2026-04-17 11:40:17
16,27,2,27.669407,4.250000,0.126126,2026-04-17 11:40:20
17,28,1,28.508102,-0.950000,0.126126,2026-04-17 11:40:24
17,28,1,28.509357,-0.350000,0.126126,2026-04-17 11:40:27
17,28,1,28.511424,0.250000,0.126126,2026-04-17 11:40:29
17,28,1,28.512900,1.100000,0.126126,2026-04-17 11:40:32
17,28,1,28.503599,2.750000,0.126126,2026-04-17 11:40:35
17,28,1,28.502787,4.250000,0.126126,2026-04-17 11:40:38
17,28,2,29.380159,-0.950000,0.126126,2026-04-17 11:40:43
17,28,2,29.383776,-0.350000,0.126126,2026-04-17 11:40:46
17,28,2,29.386581,0.250000,0.126126,2026-04-17 11:40:48
17,28,2,29.036311,1.100000,0.126126,2026-04-17 11:40:52
17,28,2,29.027379,2.750000,0.126126,2026-04-17 11:40:56
17,28,2,29.047310,4.250000,0.126126,2026-04-17 11:40:59
17,28,2,29.036163,0.950000,0.126126,2026-04-17 11:41:04
17,28,2,29.024795,1.950000,0.126126,2026-04-17 11:41:08
17,28,2,29.026124,3.550000,0.126126,2026-04-17 11:41:11
17,28,2,29.040002,4.350000,0.126126,2026-04-17 11:41:15
18,30,1,30.210291,-0.950000,0.126126,2026-04-17 11:41:19
18,30,1,30.216492,-0.350000,0.126126,2026-04-17 11:41:21
18,30,1,30.217304,0.250000,0.126126,2026-04-17 11:41:24
18,30,1,30.388047,1.100000,0.126126,2026-04-17 11:41:27
18,30,1,30.380518,2.750000,0.126126,2026-04-17 11:41:30
18,30,1,30.384578,4.250000,0.126126,2026-04-17 11:41:34
18,30,2,31.064632,-0.950000,0.126126,2026-04-17 11:41:39
18,30,2,31.062048,-0.350000,0.126126,2026-04-17 11:41:41
18,30,2,31.068618,0.250000,0.126126,2026-04-17 11:41:44
18,30,2,30.907988,1.100000,0.126126,2026-04-17 11:41:47
18,30,2,30.910720,2.750000,0.126126,2026-04-17 11:41:51
18,30,2,30.915666,4.250000,0.126126,2026-04-17 11:41:54
19,32,1,31.913367,-0.950000,0.126126,2026-04-17 11:41:58
19,32,1,31.916541,-0.350000,0.126126,2026-04-17 11:42:00
19,32,1,31.917796,0.250000,0.126126,2026-04-17 11:42:03
19,32,1,32.263490,1.100000,0.126126,2026-04-17 11:42:06
19,32,1,32.290729,2.750000,0.126126,2026-04-17 11:42:10
19,32,1,32.312948,4.250000,0.126126,2026-04-17 11:42:14
19,32,2,32.779814,-0.950000,0.126126,2026-04-17 11:42:19
19,32,2,32.783948,-0.350000,0.126126,2026-04-17 11:42:22
19,32,2,32.785719,0.250000,0.126126,2026-04-17 11:42:24
19,32,2,32.791108,1.100000,0.126126,2026-04-17 11:42:27
19,32,2,32.802771,2.750000,0.126126,2026-04-17 11:42:30
19,32,2,32.811556,4.250000,0.126126,2026-04-17 11:42:33
20,33,1,33.617697,-0.950000,0.126126,2026-04-17 11:42:37
20,33,1,33.620724,-0.350000,0.126126,2026-04-17 11:42:40
20,33,1,33.622938,0.250000,0.126126,2026-04-17 11:42:42
20,33,1,33.624193,1.100000,0.126126,2026-04-17 11:42:45
20,33,1,33.620281,2.750000,0.126126,2026-04-17 11:42:48
20,33,1,33.611865,4.250000,0.126126,2026-04-17 11:42:51
20,33,2,34.480158,-0.950000,0.126126,2026-04-17 11:42:56
20,33,2,34.481265,-0.350000,0.126126,2026-04-17 11:42:59
20,33,2,34.480527,0.250000,0.126126,2026-04-17 11:43:01
20,33,2,34.121841,1.100000,0.126126,2026-04-17 11:43:05
20,33,2,34.114902,2.750000,0.126126,2026-04-17 11:43:09
20,33,2,34.109144,4.250000,0.126126,2026-04-17 11:43:12
21,35,1,35.304089,-0.950000,0.126126,2026-04-17 11:43:16
21,35,1,35.308149,-0.350000,0.126126,2026-04-17 11:43:19
21,35,1,35.311988,0.250000,0.126126,2026-04-17 11:43:21
21,35,1,35.472249,1.100000,0.126126,2026-04-17 11:43:24
21,35,1,35.479926,2.750000,0.126126,2026-04-17 11:43:28
21,35,1,35.463981,4.250000,0.126126,2026-04-17 11:43:31
21,35,1,35.471141,0.950000,0.126126,2026-04-17 11:43:36
21,35,1,35.476973,1.950000,0.126126,2026-04-17 11:43:39
21,35,1,35.473725,3.550000,0.126126,2026-04-17 11:43:42
21,35,1,35.464941,4.350000,0.126126,2026-04-17 11:43:45
21,35,2,36.181019,-0.950000,0.126126,2026-04-17 11:43:50
21,35,2,36.183159,-0.350000,0.126126,2026-04-17 11:43:53
21,35,2,36.188327,0.250000,0.126126,2026-04-17 11:43:55
21,35,2,35.950778,1.100000,0.126126,2026-04-17 11:43:59
21,35,2,35.945832,2.750000,0.126126,2026-04-17 11:44:02
21,35,2,35.942584,4.250000,0.126126,2026-04-17 11:44:06
22,37,1,37.004950,-0.950000,0.126126,2026-04-17 11:44:10
22,37,1,37.011963,-0.350000,0.126126,2026-04-17 11:44:12
22,37,1,37.017942,0.250000,0.126126,2026-04-17 11:44:15
22,37,1,37.278523,1.100000,0.126126,2026-04-17 11:44:18
22,37,1,37.298380,2.750000,0.126126,2026-04-17 11:44:22
22,37,1,37.301850,4.250000,0.126126,2026-04-17 11:44:25
22,37,2,37.870880,-0.950000,0.126126,2026-04-17 11:44:30
22,37,2,37.876638,-0.350000,0.126126,2026-04-17 11:44:33
22,37,2,37.881658,0.250000,0.126126,2026-04-17 11:44:35
22,37,2,37.740959,1.100000,0.126126,2026-04-17 11:44:38
22,37,2,37.761629,2.750000,0.126126,2026-04-17 11:44:42
22,37,2,37.791008,4.250000,0.126126,2026-04-17 11:44:45
23,39,1,38.697765,-0.950000,0.126126,2026-04-17 11:44:49
23,39,1,38.702120,-0.350000,0.126126,2026-04-17 11:44:51
23,39,1,38.708616,0.250000,0.126126,2026-04-17 11:44:54
23,39,1,39.061618,1.100000,0.126126,2026-04-17 11:44:57
23,39,1,39.070181,2.750000,0.126126,2026-04-17 11:45:01
23,39,1,39.078892,4.250000,0.126126,2026-04-17 11:45:05
23,39,2,39.556387,-0.950000,0.126126,2026-04-17 11:45:10
23,39,2,39.561111,-0.350000,0.126126,2026-04-17 11:45:13
23,39,2,39.561480,0.250000,0.126126,2026-04-17 11:45:15
23,39,2,39.565540,1.100000,0.126126,2026-04-17 11:45:18
23,39,2,39.571151,2.750000,0.126126,2026-04-17 11:45:21
23,39,2,39.579935,4.250000,0.126126,2026-04-17 11:45:24
24,40,1,40.408074,-0.950000,0.126126,2026-04-17 11:45:28
24,40,1,40.413980,-0.350000,0.126126,2026-04-17 11:45:31
24,40,1,40.417597,0.250000,0.126126,2026-04-17 11:45:33
24,40,1,40.417449,1.100000,0.126126,2026-04-17 11:45:36
24,40,1,40.406893,2.750000,0.126126,2026-04-17 11:45:39
24,40,1,40.413242,4.250000,0.126126,2026-04-17 11:45:42
24,40,2,41.271716,-0.950000,0.126126,2026-04-17 11:45:47
24,40,2,41.270314,-0.350000,0.126126,2026-04-17 11:45:50
24,40,2,41.284192,0.250000,0.126126,2026-04-17 11:45:53
24,40,2,40.923882,1.100000,0.126126,2026-04-17 11:45:56
24,40,2,40.917829,2.750000,0.126126,2026-04-17 11:46:00
24,40,2,40.922405,4.250000,0.126126,2026-04-17 11:46:04
25,42,1,42.108714,-0.950000,0.126126,2026-04-17 11:46:07
25,42,1,42.110781,-0.350000,0.126126,2026-04-17 11:46:10
25,42,1,42.111666,0.250000,0.126126,2026-04-17 11:46:13
25,42,1,42.279604,1.100000,0.126126,2026-04-17 11:46:16
25,42,1,42.293999,2.750000,0.126126,2026-04-17 11:46:19
25,42,1,42.289644,4.250000,0.126126,2026-04-17 11:46:23
25,42,2,42.979221,-0.950000,0.126126,2026-04-17 11:46:27
25,42,2,42.982764,-0.350000,0.126126,2026-04-17 11:46:30
25,42,2,42.987562,0.250000,0.126126,2026-04-17 11:46:33
25,42,2,42.815343,1.100000,0.126126,2026-04-17 11:46:36
25,42,2,42.829516,2.750000,0.126126,2026-04-17 11:46:39
25,42,2,42.855574,4.250000,0.126126,2026-04-17 11:46:43
26,44,1,43.809648,-0.950000,0.126126,2026-04-17 11:46:46
26,44,1,43.810017,-0.350000,0.126126,2026-04-17 11:46:49
26,44,1,43.810313,0.250000,0.126126,2026-04-17 11:46:51
26,44,1,44.141907,1.100000,0.126126,2026-04-17 11:46:55
26,44,1,44.160583,2.750000,0.126126,2026-04-17 11:46:59
26,44,1,44.172985,4.250000,0.126126,2026-04-17 11:47:02
26,44,2,44.676833,-0.950000,0.126126,2026-04-17 11:47:07
26,44,2,44.677203,-0.350000,0.126126,2026-04-17 11:47:10
26,44,2,44.678384,0.250000,0.126126,2026-04-17 11:47:13
26,44,2,44.680451,1.100000,0.126126,2026-04-17 11:47:15
26,44,2,44.689383,2.750000,0.126126,2026-04-17 11:47:19
26,44,2,44.690121,4.250000,0.126126,2026-04-17 11:47:22
2,3,4,3.179257,0.482986,0.126126,2026-04-17 11:47:34
3,4,4,5.416668,0.578434,0.126126,2026-04-17 11:47:39
4,6,4,6.505314,0.571864,0.126126,2026-04-17 11:47:43
4,6,4,7.204672,0.574374,0.126126,2026-04-17 11:47:47
5,8,4,8.291657,0.581608,0.126126,2026-04-17 11:47:51
6,9,4,10.494079,0.555993,0.126126,2026-04-17 11:47:56
7,11,4,12.280126,0.555919,0.126126,2026-04-17 11:48:00
8,13,4,13.349985,0.562267,0.126126,2026-04-17 11:48:05
9,15,4,15.106321,0.559979,0.126126,2026-04-17 11:48:09
10,16,4,17.311990,0.538128,0.126126,2026-04-17 11:48:13
11,18,4,18.410417,0.550161,0.126126,2026-04-17 11:48:18
11,18,4,19.114463,0.533183,0.126126,2026-04-17 11:48:22
12,20,4,20.188456,0.556878,0.126126,2026-04-17 11:48:26
13,21,4,22.412912,0.551859,0.126126,2026-04-17 11:48:31
14,23,4,24.162345,0.537981,0.126126,2026-04-17 11:48:35
15,25,4,25.233533,0.550235,0.126126,2026-04-17 11:48:40
16,27,4,26.980088,0.549423,0.126126,2026-04-17 11:48:44
17,28,4,29.213734,0.524693,0.126126,2026-04-17 11:48:49
18,30,4,30.298911,0.536504,0.126126,2026-04-17 11:48:53
18,30,4,30.988857,0.533773,0.126126,2026-04-17 11:48:57
19,32,4,32.090643,0.553926,0.126126,2026-04-17 11:49:01
20,33,4,34.300999,0.540195,0.126126,2026-04-17 11:49:06
21,35,4,35.387984,0.545806,0.126126,2026-04-17 11:49:10
21,35,4,36.065898,0.539974,0.126126,2026-04-17 11:49:14
22,37,4,37.148233,0.542927,0.126126,2026-04-17 11:49:19
23,39,4,38.885117,0.575998,0.126126,2026-04-17 11:49:23
24,40,4,41.097098,0.547356,0.126126,2026-04-17 11:49:28
25,42,4,42.195635,0.553335,0.126126,2026-04-17 11:49:32
26,44,4,43.976110,0.565220,0.126126,2026-04-17 11:49:36
