EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
3,49,1,4.909723,2.750000,0.273323,2025-12-13 12:59:46
3,49,1,4.906253,4.250000,0.273323,2025-12-13 12:59:49
3,49,2,5.577896,-0.950000,0.273323,2025-12-13 12:59:53
3,49,2,5.576715,-0.350000,0.273323,2025-12-13 12:59:55
3,49,2,5.576641,0.250000,0.273323,2025-12-13 12:59:58
3,49,2,5.438895,1.100000,0.273323,2025-12-13 13:00:00
3,49,2,5.433211,2.750000,0.273323,2025-12-13 13:00:03
3,49,2,5.411139,4.250000,0.273323,2025-12-13 13:00:07
4,51,1,6.393925,-0.950000,0.273323,2025-12-13 13:00:10
4,51,1,6.392892,-0.350000,0.273323,2025-12-13 13:00:12
4,51,1,6.394885,0.250000,0.273323,2025-12-13 13:00:14
4,51,1,6.747296,1.100000,0.273323,2025-12-13 13:00:17
4,51,1,6.748477,2.750000,0.273323,2025-12-13 13:00:21
4,51,1,6.746041,4.250000,0.273323,2025-12-13 13:00:24
4,51,2,7.254692,-0.950000,0.273323,2025-12-13 13:00:29
4,51,2,7.254470,-0.350000,0.273323,2025-12-13 13:00:31
4,51,2,7.253363,0.250000,0.273323,2025-12-13 13:00:33
4,51,2,7.251001,1.100000,0.273323,2025-12-13 13:00:36
4,51,2,7.247827,2.750000,0.273323,2025-12-13 13:00:38
4,51,2,7.251075,4.250000,0.273323,2025-12-13 13:00:41
5,52,1,8.087626,-0.950000,0.273323,2025-12-13 13:00:45
5,52,1,8.087257,-0.350000,0.273323,2025-12-13 13:00:47
5,52,1,8.087035,0.250000,0.273323,2025-12-13 13:00:49
5,52,1,8.089693,1.100000,0.273323,2025-12-13 13:00:51
5,52,1,8.087552,2.750000,0.273323,2025-12-13 13:00:54
5,52,1,8.089176,4.250000,0.273323,2025-12-13 13:00:57
5,52,2,8.976739,-0.950000,0.273323,2025-12-13 13:01:01
5,52,2,8.973565,-0.350000,0.273323,2025-12-13 13:01:04
5,52,2,8.972383,0.250000,0.273323,2025-12-13 13:01:06
5,52,2,8.624032,1.100000,0.273323,2025-12-13 13:01:09
5,52,2,8.620489,2.750000,0.273323,2025-12-13 13:01:12
5,52,2,8.621596,4.250000,0.273323,2025-12-13 13:01:16
6,54,1,9.797049,-0.950000,0.273323,2025-12-13 13:01:19
6,54,1,9.797271,-0.350000,0.273323,2025-12-13 13:01:21
6,54,1,9.797566,0.250000,0.273323,2025-12-13 13:01:24
6,54,1,9.953915,1.100000,0.273323,2025-12-13 13:01:26
6,54,1,9.957310,2.750000,0.273323,2025-12-13 13:01:30
6,54,1,9.953176,4.250000,0.273323,2025-12-13 13:01:33
6,54,2,10.662910,-0.950000,0.273323,2025-12-13 13:01:37
6,54,2,10.658554,-0.350000,0.273323,2025-12-13 13:01:39
6,54,2,10.662319,0.250000,0.273323,2025-12-13 13:01:41
6,54,2,10.502058,1.100000,0.273323,2025-12-13 13:01:44
6,54,2,10.483234,2.750000,0.273323,2025-12-13 13:01:47
6,54,2,10.471276,4.250000,0.273323,2025-12-13 13:01:51
7,56,1,11.499165,-0.950000,0.273323,2025-12-13 13:01:54
7,56,1,11.502635,-0.350000,0.273323,2025-12-13 13:01:56
7,56,1,11.506326,0.250000,0.273323,2025-12-13 13:01:58
7,56,1,11.859401,1.100000,0.273323,2025-12-13 13:02:01
7,56,1,11.876084,2.750000,0.273323,2025-12-13 13:02:05
7,56,1,11.878594,4.250000,0.273323,2025-12-13 13:02:08
7,56,2,12.370857,-0.950000,0.273323,2025-12-13 13:02:13
7,56,2,12.369971,-0.350000,0.273323,2025-12-13 13:02:15
7,56,2,12.378682,0.250000,0.273323,2025-12-13 13:02:17
7,56,2,12.382889,1.100000,0.273323,2025-12-13 13:02:20
7,56,2,12.393150,2.750000,0.273323,2025-12-13 13:02:22
7,56,2,12.393003,4.250000,0.273323,2025-12-13 13:02:25
8,57,1,13.215454,-0.950000,0.273323,2025-12-13 13:02:29
8,57,1,13.214347,-0.350000,0.273323,2025-12-13 13:02:31
8,57,1,13.214347,0.250000,0.273323,2025-12-13 13:02:33
8,57,1,13.214052,1.100000,0.273323,2025-12-13 13:02:36
8,57,1,13.210877,2.750000,0.273323,2025-12-13 13:02:38
8,57,1,13.212132,4.250000,0.273323,2025-12-13 13:02:41
8,57,2,14.068101,-0.950000,0.273323,2025-12-13 13:02:45
8,57,2,14.075187,-0.350000,0.273323,2025-12-13 13:02:48
8,57,2,14.067215,0.250000,0.273323,2025-12-13 13:02:50
8,57,2,13.708012,1.100000,0.273323,2025-12-13 13:02:53
8,57,2,13.704174,2.750000,0.273323,2025-12-13 13:02:57
8,57,2,13.674351,4.250000,0.273323,2025-12-13 13:03:00
8,57,2,13.708160,0.950000,0.273323,2025-12-13 13:03:05
8,57,2,13.707865,1.950000,0.273323,2025-12-13 13:03:08
8,57,2,13.702771,3.550000,0.273323,2025-12-13 13:03:11
8,57,2,13.672653,4.350000,0.273323,2025-12-13 13:03:14
9,59,1,14.902289,-0.950000,0.273323,2025-12-13 13:03:18
9,59,1,14.903323,-0.350000,0.273323,2025-12-13 13:03:20
9,59,1,14.904209,0.250000,0.273323,2025-12-13 13:03:22
9,59,1,15.049632,1.100000,0.273323,2025-12-13 13:03:25
9,59,1,15.051994,2.750000,0.273323,2025-12-13 13:03:28
9,59,1,15.046236,4.250000,0.273323,2025-12-13 13:03:31
9,59,2,15.791402,-0.950000,0.273323,2025-12-13 13:03:35
9,59,2,15.791033,-0.350000,0.273323,2025-12-13 13:03:38
9,59,2,15.792953,0.250000,0.273323,2025-12-13 13:03:40
9,59,2,15.561235,1.100000,0.273323,2025-12-13 13:03:43
9,59,2,15.556732,2.750000,0.273323,2025-12-13 13:03:46
9,59,2,15.559094,4.250000,0.273323,2025-12-13 13:03:49
10,61,1,16.615478,-0.950000,0.273323,2025-12-13 13:03:53
10,61,1,16.617471,-0.350000,0.273323,2025-12-13 13:03:55
10,61,1,16.624558,0.250000,0.273323,2025-12-13 13:03:57
10,61,1,16.860704,1.100000,0.273323,2025-12-13 13:04:00
10,61,1,16.864543,2.750000,0.273323,2025-12-13 13:04:03
10,61,1,16.868086,4.250000,0.273323,2025-12-13 13:04:07
10,61,2,17.489163,-0.950000,0.273323,2025-12-13 13:04:11
10,61,2,17.496840,-0.350000,0.273323,2025-12-13 13:04:13
10,61,2,17.490713,0.250000,0.273323,2025-12-13 13:04:15
10,61,2,17.385669,1.100000,0.273323,2025-12-13 13:04:18
10,61,2,17.372381,2.750000,0.273323,2025-12-13 13:04:21
10,61,2,17.377992,4.250000,0.273323,2025-12-13 13:04:24
11,63,1,18.322613,-0.950000,0.273323,2025-12-13 13:04:27
11,63,1,18.322835,-0.350000,0.273323,2025-12-13 13:04:30
11,63,1,18.324385,0.250000,0.273323,2025-12-13 13:04:32
11,63,1,18.686688,1.100000,0.273323,2025-12-13 13:04:35
11,63,1,18.679454,2.750000,0.273323,2025-12-13 13:04:38
11,63,1,18.670965,4.250000,0.273323,2025-12-13 13:04:42
11,63,2,19.175629,-0.950000,0.273323,2025-12-13 13:04:46
11,63,2,19.174891,-0.350000,0.273323,2025-12-13 13:04:48
11,63,2,19.171938,0.250000,0.273323,2025-12-13 13:04:51
11,63,2,19.169059,1.100000,0.273323,2025-12-13 13:04:53
11,63,2,19.159389,2.750000,0.273323,2025-12-13 13:04:56
11,63,2,19.149571,4.250000,0.273323,2025-12-13 13:04:59
12,64,1,20.008932,-0.950000,0.273323,2025-12-13 13:05:02
12,64,1,20.008932,-0.350000,0.273323,2025-12-13 13:05:05
12,64,1,20.009079,0.250000,0.273323,2025-12-13 13:05:07
12,64,1,20.013435,1.100000,0.273323,2025-12-13 13:05:09
12,64,1,20.009079,2.750000,0.273323,2025-12-13 13:05:12
12,64,1,20.023031,4.250000,0.273323,2025-12-13 13:05:15
12,64,2,20.874201,-0.950000,0.273323,2025-12-13 13:05:19
12,64,2,20.874644,-0.350000,0.273323,2025-12-13 13:05:21
12,64,2,20.875899,0.250000,0.273323,2025-12-13 13:05:24
12,64,2,20.533601,1.100000,0.273323,2025-12-13 13:05:27
12,64,2,20.525998,2.750000,0.273323,2025-12-13 13:05:30
12,64,2,20.541131,4.250000,0.273323,2025-12-13 13:05:33
12,64,2,20.535594,0.950000,0.273323,2025-12-13 13:05:38
12,64,2,20.518911,1.950000,0.273323,2025-12-13 13:05:41
12,64,2,20.533453,3.550000,0.273323,2025-12-13 13:05:45
12,64,2,20.544526,4.350000,0.273323,2025-12-13 13:05:48
13,66,1,21.707283,-0.950000,0.273323,2025-12-13 13:05:51
13,66,1,21.713484,-0.350000,0.273323,2025-12-13 13:05:53
13,66,1,21.713779,0.250000,0.273323,2025-12-13 13:05:56
13,66,1,21.893971,1.100000,0.273323,2025-12-13 13:05:58
13,66,1,21.901131,2.750000,0.273323,2025-12-13 13:06:01
13,66,1,21.907553,4.250000,0.273323,2025-12-13 13:06:05
13,66,2,22.601489,-0.950000,0.273323,2025-12-13 13:06:09
13,66,2,22.606066,-0.350000,0.273323,2025-12-13 13:06:11
13,66,2,22.597060,0.250000,0.273323,2025-12-13 13:06:13
13,66,2,22.423143,1.100000,0.273323,2025-12-13 13:06:16
13,66,2,22.417459,2.750000,0.273323,2025-12-13 13:06:19
13,66,2,22.425579,4.250000,0.273323,2025-12-13 13:06:22
14,68,1,23.422021,-0.950000,0.273323,2025-12-13 13:06:26
14,68,1,23.423203,-0.350000,0.273323,2025-12-13 13:06:28
14,68,1,23.426303,0.250000,0.273323,2025-12-13 13:06:30
14,68,1,23.754059,1.100000,0.273323,2025-12-13 13:06:33
14,68,1,23.763655,2.750000,0.273323,2025-12-13 13:06:37
14,68,1,23.770004,4.250000,0.273323,2025-12-13 13:06:40
14,68,2,24.276292,-0.950000,0.273323,2025-12-13 13:06:44
14,68,2,24.274299,-0.350000,0.273323,2025-12-13 13:06:47
14,68,2,24.280869,0.250000,0.273323,2025-12-13 13:06:49
14,68,2,24.286701,1.100000,0.273323,2025-12-13 13:06:51
14,68,2,24.291203,2.750000,0.273323,2025-12-13 13:06:54
14,68,2,24.301317,4.250000,0.273323,2025-12-13 13:06:57
15,69,1,25.109152,-0.950000,0.273323,2025-12-13 13:07:00
15,69,1,25.108561,-0.350000,0.273323,2025-12-13 13:07:03
15,69,1,25.107676,0.250000,0.273323,2025-12-13 13:07:05
15,69,1,25.110924,1.100000,0.273323,2025-12-13 13:07:07
15,69,1,25.116829,2.750000,0.273323,2025-12-13 13:07:10
15,69,1,25.122587,4.250000,0.273323,2025-12-13 13:07:13
15,69,2,25.996493,-0.950000,0.273323,2025-12-13 13:07:17
15,69,2,26.004023,-0.350000,0.273323,2025-12-13 13:07:19
15,69,2,26.010814,0.250000,0.273323,2025-12-13 13:07:22
15,69,2,25.598905,1.100000,0.273323,2025-12-13 13:07:25
15,69,2,25.589825,2.750000,0.273323,2025-12-13 13:07:28
15,69,2,25.594771,4.250000,0.273323,2025-12-13 13:07:32
16,71,1,26.808093,-0.950000,0.273323,2025-12-13 13:07:35
16,71,1,26.806986,-0.350000,0.273323,2025-12-13 13:07:37
16,71,1,26.812006,0.250000,0.273323,2025-12-13 13:07:40
16,71,1,26.898153,1.100000,0.273323,2025-12-13 13:07:42
16,71,1,26.907011,2.750000,0.273323,2025-12-13 13:07:45
16,71,1,26.912769,4.250000,0.273323,2025-12-13 13:07:48
16,71,2,27.665686,-0.950000,0.273323,2025-12-13 13:07:52
16,71,2,27.670706,-0.350000,0.273323,2025-12-13 13:07:55
16,71,2,27.671665,0.250000,0.273323,2025-12-13 13:07:57
16,71,2,27.385248,1.100000,0.273323,2025-12-13 13:08:00
16,71,2,27.394032,2.750000,0.273323,2025-12-13 13:08:03
16,71,2,27.406729,4.250000,0.273323,2025-12-13 13:08:07
17,73,1,28.500391,-0.950000,0.273323,2025-12-13 13:08:10
17,73,1,28.504968,-0.350000,0.273323,2025-12-13 13:08:12
17,73,1,28.510357,0.250000,0.273323,2025-12-13 13:08:15
17,73,1,28.749530,1.100000,0.273323,2025-12-13 13:08:17
17,73,1,28.758536,2.750000,0.273323,2025-12-13 13:08:21
17,73,1,28.770273,4.250000,0.273323,2025-12-13 13:08:24
17,73,2,29.361896,-0.950000,0.273323,2025-12-13 13:08:28
17,73,2,29.366990,-0.350000,0.273323,2025-12-13 13:08:31
17,73,2,29.372674,0.250000,0.273323,2025-12-13 13:08:33
17,73,2,29.222083,1.100000,0.273323,2025-12-13 13:08:35
17,73,2,29.235001,2.750000,0.273323,2025-12-13 13:08:39
17,73,2,29.231532,4.250000,0.273323,2025-12-13 13:08:42
18,75,1,30.197414,-0.950000,0.273323,2025-12-13 13:08:45
18,75,1,30.198373,-0.350000,0.273323,2025-12-13 13:08:47
18,75,1,30.201400,0.250000,0.273323,2025-12-13 13:08:50
18,75,1,30.554475,1.100000,0.273323,2025-12-13 13:08:53
18,75,1,30.560012,2.750000,0.273323,2025-12-13 13:08:56
18,75,1,30.561710,4.250000,0.273323,2025-12-13 13:08:59
18,75,2,31.041866,-0.950000,0.273323,2025-12-13 13:09:04
18,75,2,31.042900,-0.350000,0.273323,2025-12-13 13:09:06
18,75,2,31.044450,0.250000,0.273323,2025-12-13 13:09:08
18,75,2,31.050872,1.100000,0.273323,2025-12-13 13:09:11
18,75,2,31.052127,2.750000,0.273323,2025-12-13 13:09:14
18,75,2,31.044671,4.250000,0.273323,2025-12-13 13:09:17
19,76,1,31.887054,-0.950000,0.273323,2025-12-13 13:09:20
19,76,1,31.890892,-0.350000,0.273323,2025-12-13 13:09:22
19,76,1,31.898791,0.250000,0.273323,2025-12-13 13:09:25
19,76,1,31.903368,1.100000,0.273323,2025-12-13 13:09:27
19,76,1,31.903737,2.750000,0.273323,2025-12-13 13:09:30
19,76,1,31.909200,4.250000,0.273323,2025-12-13 13:09:33
19,76,2,32.772255,-0.950000,0.273323,2025-12-13 13:09:37
19,76,2,32.772624,-0.350000,0.273323,2025-12-13 13:09:39
19,76,2,32.775355,0.250000,0.273323,2025-12-13 13:09:41
19,76,2,32.410173,1.100000,0.273323,2025-12-13 13:09:44
19,76,2,32.410247,2.750000,0.273323,2025-12-13 13:09:48
19,76,2,32.423017,4.250000,0.273323,2025-12-13 13:09:51
20,78,1,33.589096,-0.950000,0.273323,2025-12-13 13:09:55
20,78,1,33.591458,-0.350000,0.273323,2025-12-13 13:09:57
20,78,1,33.594042,0.250000,0.273323,2025-12-13 13:09:59
20,78,1,33.744927,1.100000,0.273323,2025-12-13 13:10:02
20,78,1,33.742934,2.750000,0.273323,2025-12-13 13:10:05
20,78,1,33.744632,4.250000,0.273323,2025-12-13 13:10:08
20,78,2,34.457023,-0.950000,0.273323,2025-12-13 13:10:12
20,78,2,34.459016,-0.350000,0.273323,2025-12-13 13:10:14
20,78,2,34.459385,0.250000,0.273323,2025-12-13 13:10:17
20,78,2,34.267604,1.100000,0.273323,2025-12-13 13:10:20
20,78,2,34.268120,2.750000,0.273323,2025-12-13 13:10:23
20,78,2,34.269597,4.250000,0.273323,2025-12-13 13:10:26
21,80,1,35.292023,-0.950000,0.273323,2025-12-13 13:10:29
21,80,1,35.296305,-0.350000,0.273323,2025-12-13 13:10:32
21,80,1,35.298446,0.250000,0.273323,2025-12-13 13:10:34
21,80,1,35.608559,1.100000,0.273323,2025-12-13 13:10:37
21,80,1,35.615498,2.750000,0.273323,2025-12-13 13:10:40
21,80,1,35.622363,4.250000,0.273323,2025-12-13 13:10:44
21,80,2,36.151904,-0.950000,0.273323,2025-12-13 13:10:48
21,80,2,36.155743,-0.350000,0.273323,2025-12-13 13:10:50
21,80,2,36.158031,0.250000,0.273323,2025-12-13 13:10:52
21,80,2,36.161575,1.100000,0.273323,2025-12-13 13:10:55
21,80,2,36.167259,2.750000,0.273323,2025-12-13 13:10:58
21,80,2,36.173312,4.250000,0.273323,2025-12-13 13:11:01
22,81,1,36.996132,-0.950000,0.273323,2025-12-13 13:11:04
22,81,1,36.992663,-0.350000,0.273323,2025-12-13 13:11:06
22,81,1,36.990744,0.250000,0.273323,2025-12-13 13:11:08
22,81,1,36.987053,1.100000,0.273323,2025-12-13 13:11:11
22,81,1,36.975684,2.750000,0.273323,2025-12-13 13:11:14
22,81,1,36.968819,4.250000,0.273323,2025-12-13 13:11:16
22,81,2,37.863321,-0.950000,0.273323,2025-12-13 13:11:21
22,81,2,37.861254,-0.350000,0.273323,2025-12-13 13:11:23
22,81,2,37.858302,0.250000,0.273323,2025-12-13 13:11:25
22,81,2,37.495113,1.100000,0.273323,2025-12-13 13:11:28
22,81,2,37.485959,2.750000,0.273323,2025-12-13 13:11:32
22,81,2,37.477027,4.250000,0.273323,2025-12-13 13:11:35
23,83,1,38.692859,-0.950000,0.273323,2025-12-13 13:11:39
23,83,1,38.697215,-0.350000,0.273323,2025-12-13 13:11:41
23,83,1,38.697879,0.250000,0.273323,2025-12-13 13:11:43
23,83,1,38.827210,1.100000,0.273323,2025-12-13 13:11:46
23,83,1,38.836363,2.750000,0.273323,2025-12-13 13:11:49
23,83,1,38.848248,4.250000,0.273323,2025-12-13 13:11:52
23,83,2,39.584704,-0.950000,0.273323,2025-12-13 13:11:56
23,83,2,39.590092,-0.350000,0.273323,2025-12-13 13:11:58
23,83,2,39.592824,0.250000,0.273323,2025-12-13 13:12:01
23,83,2,39.348852,1.100000,0.273323,2025-12-13 13:12:03
23,83,2,39.356530,2.750000,0.273323,2025-12-13 13:12:07
23,83,2,39.363764,4.250000,0.273323,2025-12-13 13:12:10
24,85,1,40.395418,-0.950000,0.273323,2025-12-13 13:12:13
24,85,1,40.394901,-0.350000,0.273323,2025-12-13 13:12:16
24,85,1,40.394754,0.250000,0.273323,2025-12-13 13:12:18
24,85,1,40.674306,1.100000,0.273323,2025-12-13 13:12:21
24,85,1,40.673051,2.750000,0.273323,2025-12-13 13:12:24
24,85,1,40.670910,4.250000,0.273323,2025-12-13 13:12:27
24,85,2,41.276632,-0.950000,0.273323,2025-12-13 13:12:31
24,85,2,41.277444,-0.350000,0.273323,2025-12-13 13:12:34
24,85,2,41.277961,0.250000,0.273323,2025-12-13 13:12:36
24,85,2,41.168414,1.100000,0.273323,2025-12-13 13:12:39
24,85,2,41.168931,2.750000,0.273323,2025-12-13 13:12:42
24,85,2,41.167454,4.250000,0.273323,2025-12-13 13:12:45
25,87,1,42.101815,-0.950000,0.273323,2025-12-13 13:12:48
25,87,1,42.107056,-0.350000,0.273323,2025-12-13 13:12:50
25,87,1,42.111485,0.250000,0.273323,2025-12-13 13:12:53
25,87,1,42.479768,1.100000,0.273323,2025-12-13 13:12:56
25,87,1,42.508188,2.750000,0.273323,2025-12-13 13:12:59
25,87,1,42.509517,4.250000,0.273323,2025-12-13 13:13:03
25,87,1,42.477775,0.950000,0.273323,2025-12-13 13:13:07
25,87,1,42.487519,1.950000,0.273323,2025-12-13 13:13:10
25,87,1,42.501323,3.550000,0.273323,2025-12-13 13:13:14
25,87,1,42.508188,4.350000,0.273323,2025-12-13 13:13:17
25,87,2,42.949368,-0.950000,0.273323,2025-12-13 13:13:21
25,87,2,42.958005,-0.350000,0.273323,2025-12-13 13:13:24
25,87,2,42.961032,0.250000,0.273323,2025-12-13 13:13:26
25,87,2,42.968856,1.100000,0.273323,2025-12-13 13:13:28
25,87,2,42.972400,2.750000,0.273323,2025-12-13 13:13:31
25,87,2,42.992331,4.250000,0.273323,2025-12-13 13:13:34
26,88,1,43.801864,-0.950000,0.273323,2025-12-13 13:13:37
26,88,1,43.799871,-0.350000,0.273323,2025-12-13 13:13:40
26,88,1,43.794851,0.250000,0.273323,2025-12-13 13:13:42
26,88,1,43.791234,1.100000,0.273323,2025-12-13 13:13:44
26,88,1,43.774108,2.750000,0.273323,2025-12-13 13:13:47
26,88,1,43.770196,4.250000,0.273323,2025-12-13 13:13:50
26,88,2,44.664107,-0.950000,0.273323,2025-12-13 13:13:54
26,88,2,44.655249,-0.350000,0.273323,2025-12-13 13:13:56
26,88,2,44.647129,0.250000,0.273323,2025-12-13 13:13:59
26,88,2,44.646612,1.100000,0.273323,2025-12-13 13:14:01
26,88,2,44.636277,2.750000,0.273323,2025-12-13 13:14:04
26,88,2,44.616715,4.250000,0.273323,2025-12-13 13:14:07
1,45,4,1.968448,0.637748,0.273323,2025-12-13 13:14:19
4,51,4,6.570463,0.636419,0.273323,2025-12-13 13:14:23
5,52,4,8.798208,0.633761,0.273323,2025-12-13 13:14:27
7,56,4,11.682863,0.638781,0.273323,2025-12-13 13:14:30
8,57,4,13.887614,0.641955,0.273323,2025-12-13 13:14:34
11,63,4,18.497675,0.626306,0.273323,2025-12-13 13:14:38
12,64,4,20.707666,0.637009,0.273323,2025-12-13 13:14:42
14,68,4,23.590181,0.623427,0.273323,2025-12-13 13:14:46
15,69,4,25.797699,0.628151,0.273323,2025-12-13 13:14:50
18,75,4,30.377938,0.631916,0.273323,2025-12-13 13:14:54
19,76,4,32.597636,0.626158,0.273323,2025-12-13 13:14:57
22,81,4,37.676707,0.621581,0.273323,2025-12-13 13:15:02
25,87,4,42.295627,0.631399,0.273323,2025-12-13 13:15:06
