EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
2,3,2,3.830544,0.950000,0.115535,2026-05-24 15:53:58
2,3,2,3.809211,1.950000,0.115535,2026-05-24 15:54:01
2,3,2,3.822276,3.550000,0.115535,2026-05-24 15:54:04
2,3,2,3.824639,4.350000,0.115535,2026-05-24 15:54:07
3,4,1,4.682563,-0.950000,0.115535,2026-05-24 15:54:11
3,4,1,4.683818,-0.350000,0.115535,2026-05-24 15:54:14
3,4,1,4.677839,0.250000,0.115535,2026-05-24 15:54:16
3,4,1,4.691643,1.100000,0.115535,2026-05-24 15:54:19
3,4,1,4.692529,2.750000,0.115535,2026-05-24 15:54:22
3,4,1,4.694965,4.250000,0.115535,2026-05-24 15:54:25
3,4,2,5.562187,-0.950000,0.115535,2026-05-24 15:54:30
3,4,2,5.565657,-0.350000,0.115535,2026-05-24 15:54:33
3,4,2,5.563516,0.250000,0.115535,2026-05-24 15:54:36
3,4,2,5.220406,1.100000,0.115535,2026-05-24 15:54:39
3,4,2,5.216937,2.750000,0.115535,2026-05-24 15:54:43
3,4,2,5.224023,4.250000,0.115535,2026-05-24 15:54:47
4,6,1,6.389330,-0.950000,0.115535,2026-05-24 15:54:51
4,6,1,6.396269,-0.350000,0.115535,2026-05-24 15:54:53
4,6,1,6.399886,0.250000,0.115535,2026-05-24 15:54:56
4,6,1,6.567528,1.100000,0.115535,2026-05-24 15:54:59
4,6,1,6.568414,2.750000,0.115535,2026-05-24 15:55:02
4,6,1,6.559925,4.250000,0.115535,2026-05-24 15:55:06
4,6,2,7.274638,-0.950000,0.115535,2026-05-24 15:55:11
4,6,2,7.246808,-0.350000,0.115535,2026-05-24 15:55:13
4,6,2,7.248949,0.250000,0.115535,2026-05-24 15:55:16
4,6,2,7.093782,1.100000,0.115535,2026-05-24 15:55:19
4,6,2,7.096734,2.750000,0.115535,2026-05-24 15:55:23
4,6,2,7.114303,4.250000,0.115535,2026-05-24 15:55:26
4,6,2,7.254116,-1.050000,0.115535,2026-05-24 15:55:32
4,6,2,7.247546,-0.650000,0.115535,2026-05-24 15:55:34
4,6,2,7.247842,-0.050000,0.115535,2026-05-24 15:55:37
4,6,2,7.250499,0.350000,0.115535,2026-05-24 15:55:40
5,8,1,8.095875,-0.950000,0.115535,2026-05-24 15:55:42
5,8,1,8.090707,-0.350000,0.115535,2026-05-24 15:55:45
5,8,1,8.089379,0.250000,0.115535,2026-05-24 15:55:47
5,8,1,8.439428,1.100000,0.115535,2026-05-24 15:55:51
5,8,1,8.437582,2.750000,0.115535,2026-05-24 15:55:55
5,8,1,8.430348,4.250000,0.115535,2026-05-24 15:55:58
5,8,2,8.967157,-0.950000,0.115535,2026-05-24 15:56:03
5,8,2,8.966345,-0.350000,0.115535,2026-05-24 15:56:06
5,8,2,8.966271,0.250000,0.115535,2026-05-24 15:56:09
5,8,2,8.966493,1.100000,0.115535,2026-05-24 15:56:12
5,8,2,8.976975,2.750000,0.115535,2026-05-24 15:56:15
5,8,2,8.979854,4.250000,0.115535,2026-05-24 15:56:18
6,9,1,9.798802,-0.950000,0.115535,2026-05-24 15:56:22
6,9,1,9.798507,-0.350000,0.115535,2026-05-24 15:56:24
6,9,1,9.801017,0.250000,0.115535,2026-05-24 15:56:27
6,9,1,9.799393,1.100000,0.115535,2026-05-24 15:56:30
6,9,1,9.796440,2.750000,0.115535,2026-05-24 15:56:33
6,9,1,9.794447,4.250000,0.115535,2026-05-24 15:56:36
6,9,2,10.648751,-0.950000,0.115535,2026-05-24 15:56:41
6,9,2,10.647644,-0.350000,0.115535,2026-05-24 15:56:44
6,9,2,10.643362,0.250000,0.115535,2026-05-24 15:56:47
6,9,2,10.283274,1.100000,0.115535,2026-05-24 15:56:50
6,9,2,10.260390,2.750000,0.115535,2026-05-24 15:56:54
6,9,2,10.254706,4.250000,0.115535,2026-05-24 15:56:58
7,11,1,11.488738,-0.950000,0.115535,2026-05-24 15:57:02
7,11,1,11.495160,-0.350000,0.115535,2026-05-24 15:57:04
7,11,1,11.496267,0.250000,0.115535,2026-05-24 15:57:07
7,11,1,11.614378,1.100000,0.115535,2026-05-24 15:57:10
7,11,1,11.615411,2.750000,0.115535,2026-05-24 15:57:13
7,11,1,11.593487,4.250000,0.115535,2026-05-24 15:57:17
7,11,1,11.612975,0.950000,0.115535,2026-05-24 15:57:21
7,11,1,11.617035,1.950000,0.115535,2026-05-24 15:57:24
7,11,1,11.588762,3.550000,0.115535,2026-05-24 15:57:28
7,11,1,11.590165,4.350000,0.115535,2026-05-24 15:57:30
7,11,2,12.360980,-0.950000,0.115535,2026-05-24 15:57:36
7,11,2,12.364819,-0.350000,0.115535,2026-05-24 15:57:38
7,11,2,12.367402,0.250000,0.115535,2026-05-24 15:57:41
7,11,2,12.136718,1.100000,0.115535,2026-05-24 15:57:44
7,11,2,12.128229,2.750000,0.115535,2026-05-24 15:57:48
7,11,2,12.128229,4.250000,0.115535,2026-05-24 15:57:51
8,13,1,13.191961,-0.950000,0.115535,2026-05-24 15:57:55
8,13,1,13.199048,-0.350000,0.115535,2026-05-24 15:57:58
8,13,1,13.199195,0.250000,0.115535,2026-05-24 15:58:00
8,13,1,13.445160,1.100000,0.115535,2026-05-24 15:58:34
8,13,1,13.449220,2.750000,0.115535,2026-05-24 15:59:21
8,13,1,13.444938,4.250000,0.115535,2026-05-24 15:59:25
8,13,2,14.060069,-0.950000,0.115535,2026-05-24 15:59:31
8,13,2,14.062431,-0.350000,0.115535,2026-05-24 15:59:33
8,13,2,14.062358,0.250000,0.115535,2026-05-24 15:59:36
8,13,2,13.916049,1.100000,0.115535,2026-05-24 15:59:39
8,13,2,13.920256,2.750000,0.115535,2026-05-24 15:59:42
8,13,2,13.945871,4.250000,0.115535,2026-05-24 15:59:46
8,13,2,13.914941,0.950000,0.115535,2026-05-24 15:59:50
8,13,2,13.915975,1.950000,0.115535,2026-05-24 15:59:54
8,13,2,13.932067,3.550000,0.115535,2026-05-24 15:59:57
8,13,2,13.949119,4.350000,0.115535,2026-05-24 16:00:00
9,15,1,14.895553,-0.950000,0.115535,2026-05-24 16:00:04
9,15,1,14.898506,-0.350000,0.115535,2026-05-24 16:00:06
9,15,1,14.898949,0.250000,0.115535,2026-05-24 16:00:37
9,15,1,15.268781,1.100000,0.115535,2026-05-24 16:01:23
9,15,1,15.279780,2.750000,0.115535,2026-05-24 16:01:27
9,15,1,15.283176,4.250000,0.115535,2026-05-24 16:01:31
9,15,2,15.737677,-0.950000,0.115535,2026-05-24 16:02:41
9,15,2,15.741442,-0.350000,0.115535,2026-05-24 16:02:58
9,15,2,15.742771,0.250000,0.115535,2026-05-24 16:03:01
9,15,2,15.745502,1.100000,0.115535,2026-05-24 16:03:04
9,15,2,15.744542,2.750000,0.115535,2026-05-24 16:03:07
9,15,2,15.741590,4.250000,0.115535,2026-05-24 16:03:10
10,16,1,16.594347,-0.950000,0.115535,2026-05-24 16:03:14
10,16,1,16.600326,-0.350000,0.115535,2026-05-24 16:03:17
10,16,1,16.603205,0.250000,0.115535,2026-05-24 16:03:19
10,16,1,16.605789,1.100000,0.115535,2026-05-24 16:03:22
10,16,1,16.600326,2.750000,0.115535,2026-05-24 16:03:25
10,16,1,16.600031,4.250000,0.115535,2026-05-24 16:03:29
10,16,2,17.459798,-0.950000,0.115535,2026-05-24 16:03:34
10,16,2,17.457362,-0.350000,0.115535,2026-05-24 16:03:36
10,16,2,17.456107,0.250000,0.115535,2026-05-24 16:03:39
10,16,2,17.121781,1.100000,0.115535,2026-05-24 16:03:42
10,16,2,17.119567,2.750000,0.115535,2026-05-24 16:03:46
10,16,2,17.123996,4.250000,0.115535,2026-05-24 16:03:50
11,18,1,18.291738,-0.950000,0.115535,2026-05-24 16:03:54
11,18,1,18.289671,-0.350000,0.115535,2026-05-24 16:03:56
11,18,1,18.287604,0.250000,0.115535,2026-05-24 16:03:59
11,18,1,18.477762,1.100000,0.115535,2026-05-24 16:04:02
11,18,1,18.489204,2.750000,0.115535,2026-05-24 16:04:06
11,18,1,18.475621,4.250000,0.115535,2026-05-24 16:04:09
11,18,1,18.475252,0.950000,0.115535,2026-05-24 16:04:14
11,18,1,18.484553,1.950000,0.115535,2026-05-24 16:04:17
11,18,1,18.489720,3.550000,0.115535,2026-05-24 16:04:20
11,18,1,18.494740,4.350000,0.115535,2026-05-24 16:04:23
11,18,2,19.168779,-0.950000,0.115535,2026-05-24 16:04:29
11,18,2,19.166121,-0.350000,0.115535,2026-05-24 16:04:31
11,18,2,19.167671,0.250000,0.115535,2026-05-24 16:04:34
11,18,2,19.004753,1.100000,0.115535,2026-05-24 16:04:37
11,18,2,18.995230,2.750000,0.115535,2026-05-24 16:04:41
11,18,2,19.020403,4.250000,0.115535,2026-05-24 16:04:44
11,18,2,19.005934,0.950000,0.115535,2026-05-24 16:04:49
11,18,2,18.997593,1.950000,0.115535,2026-05-24 16:04:52
11,18,2,19.007115,3.550000,0.115535,2026-05-24 16:04:55
11,18,2,19.021510,4.350000,0.115535,2026-05-24 16:04:58
12,20,1,19.991196,-0.950000,0.115535,2026-05-24 16:05:02
12,20,1,19.998357,-0.350000,0.115535,2026-05-24 16:05:05
12,20,1,19.992525,0.250000,0.115535,2026-05-24 16:05:07
12,20,1,20.322053,1.100000,0.115535,2026-05-24 16:05:11
12,20,1,20.330985,2.750000,0.115535,2026-05-24 16:05:15
12,20,1,20.343608,4.250000,0.115535,2026-05-24 16:05:18
12,20,2,20.846903,-0.950000,0.115535,2026-05-24 16:05:23
12,20,2,20.849561,-0.350000,0.115535,2026-05-24 16:05:26
12,20,2,20.853990,0.250000,0.115535,2026-05-24 16:05:29
12,20,2,20.857755,1.100000,0.115535,2026-05-24 16:05:32
12,20,2,20.863734,2.750000,0.115535,2026-05-24 16:05:35
12,20,2,20.871633,4.250000,0.115535,2026-05-24 16:05:38
13,21,1,21.690876,-0.950000,0.115535,2026-05-24 16:05:42
13,21,1,21.681944,-0.350000,0.115535,2026-05-24 16:05:44
13,21,1,21.696043,0.250000,0.115535,2026-05-24 16:05:47
13,21,1,21.696634,1.100000,0.115535,2026-05-24 16:05:50
13,21,1,21.685709,2.750000,0.115535,2026-05-24 16:05:53
13,21,1,21.681058,4.250000,0.115535,2026-05-24 16:05:56
13,21,1,21.686226,-1.050000,0.115535,2026-05-24 16:06:01
13,21,1,21.692279,-0.650000,0.115535,2026-05-24 16:06:04
13,21,1,21.696265,-0.050000,0.115535,2026-05-24 16:06:07
13,21,1,21.696486,0.350000,0.115535,2026-05-24 16:06:09
13,21,2,22.568655,-0.950000,0.115535,2026-05-24 16:06:13
13,21,2,22.564152,-0.350000,0.115535,2026-05-24 16:06:16
13,21,2,22.566366,0.250000,0.115535,2026-05-24 16:06:19
13,21,2,22.197863,1.100000,0.115535,2026-05-24 16:06:22
13,21,2,22.173650,2.750000,0.115535,2026-05-24 16:06:26
13,21,2,22.165382,4.250000,0.115535,2026-05-24 16:06:30
14,23,1,23.387234,-0.950000,0.115535,2026-05-24 16:06:34
14,23,1,23.390925,-0.350000,0.115535,2026-05-24 16:06:36
14,23,1,23.393730,0.250000,0.115535,2026-05-24 16:06:39
14,23,1,23.523282,1.100000,0.115535,2026-05-24 16:06:42
14,23,1,23.511914,2.750000,0.115535,2026-05-24 16:06:45
14,23,1,23.504680,4.250000,0.115535,2026-05-24 16:06:49
14,23,2,24.257040,-0.950000,0.115535,2026-05-24 16:06:54
14,23,2,24.260067,-0.350000,0.115535,2026-05-24 16:06:57
14,23,2,24.260214,0.250000,0.115535,2026-05-24 16:06:59
14,23,2,24.007237,1.100000,0.115535,2026-05-24 16:07:03
14,23,2,24.011002,2.750000,0.115535,2026-05-24 16:07:06
14,23,2,24.024658,4.250000,0.115535,2026-05-24 16:07:10
15,25,1,25.090309,-0.950000,0.115535,2026-05-24 16:07:14
15,25,1,25.096436,-0.350000,0.115535,2026-05-24 16:07:16
15,25,1,25.098651,0.250000,0.115535,2026-05-24 16:07:19
15,25,1,25.332731,1.100000,0.115535,2026-05-24 16:07:22
15,25,1,25.338193,2.750000,0.115535,2026-05-24 16:07:26
15,25,1,25.345870,4.250000,0.115535,2026-05-24 16:07:29
15,25,2,25.962404,-0.950000,0.115535,2026-05-24 16:07:34
15,25,2,25.963733,-0.350000,0.115535,2026-05-24 16:07:37
15,25,2,25.967940,0.250000,0.115535,2026-05-24 16:07:40
15,25,2,25.853152,1.100000,0.115535,2026-05-24 16:07:43
15,25,2,25.848058,2.750000,0.115535,2026-05-24 16:07:46
15,25,2,25.846361,4.250000,0.115535,2026-05-24 16:07:50
16,27,1,26.789694,-0.950000,0.115535,2026-05-24 16:07:53
16,27,1,26.791170,-0.350000,0.115535,2026-05-24 16:07:56
16,27,1,26.792130,0.250000,0.115535,2026-05-24 16:07:59
16,27,1,27.138931,1.100000,0.115535,2026-05-24 16:08:02
16,27,1,27.132582,2.750000,0.115535,2026-05-24 16:08:06
16,27,1,27.123207,4.250000,0.115535,2026-05-24 16:08:09
16,27,2,27.653299,-0.950000,0.115535,2026-05-24 16:08:15
16,27,2,27.649387,-0.350000,0.115535,2026-05-24 16:08:17
16,27,2,27.648501,0.250000,0.115535,2026-05-24 16:08:20
16,27,2,27.645031,1.100000,0.115535,2026-05-24 16:08:23
16,27,2,27.639200,2.750000,0.115535,2026-05-24 16:08:26
16,27,2,27.640012,4.250000,0.115535,2026-05-24 16:08:29
17,28,1,28.493212,-0.950000,0.115535,2026-05-24 16:08:33
17,28,1,28.496682,-0.350000,0.115535,2026-05-24 16:08:36
17,28,1,28.501627,0.250000,0.115535,2026-05-24 16:08:38
17,28,1,28.505983,1.100000,0.115535,2026-05-24 16:08:41
17,28,1,28.504580,2.750000,0.115535,2026-05-24 16:08:44
17,28,1,28.509452,4.250000,0.115535,2026-05-24 16:08:48
17,28,2,29.366340,-0.950000,0.115535,2026-05-24 16:08:53
17,28,2,29.371286,-0.350000,0.115535,2026-05-24 16:08:55
17,28,2,29.376675,0.250000,0.115535,2026-05-24 16:08:58
17,28,2,29.029062,1.100000,0.115535,2026-05-24 16:09:01
17,28,2,29.042792,2.750000,0.115535,2026-05-24 16:09:05
17,28,2,29.050543,4.250000,0.115535,2026-05-24 16:09:09
18,30,1,30.189201,-0.950000,0.115535,2026-05-24 16:09:13
18,30,1,30.197247,-0.350000,0.115535,2026-05-24 16:09:15
18,30,1,30.195623,0.250000,0.115535,2026-05-24 16:09:18
18,30,1,30.365849,1.100000,0.115535,2026-05-24 16:09:21
18,30,1,30.355293,2.750000,0.115535,2026-05-24 16:09:25
18,30,1,30.351602,4.250000,0.115535,2026-05-24 16:09:28
18,30,2,31.048451,-0.950000,0.115535,2026-05-24 16:09:33
18,30,2,31.044686,-0.350000,0.115535,2026-05-24 16:09:36
18,30,2,31.047196,0.250000,0.115535,2026-05-24 16:09:38
18,30,2,30.886345,1.100000,0.115535,2026-05-24 16:09:42
18,30,2,30.890700,2.750000,0.115535,2026-05-24 16:09:45
18,30,2,30.887452,4.250000,0.115535,2026-05-24 16:09:49
19,32,1,31.893679,-0.950000,0.115535,2026-05-24 16:09:52
19,32,1,31.894417,-0.350000,0.115535,2026-05-24 16:09:55
19,32,1,31.897591,0.250000,0.115535,2026-05-24 16:09:58
19,32,1,32.242178,1.100000,0.115535,2026-05-24 16:10:01
19,32,1,32.264323,2.750000,0.115535,2026-05-24 16:10:05
19,32,1,32.285878,4.250000,0.115535,2026-05-24 16:10:09
19,32,2,32.761935,-0.950000,0.115535,2026-05-24 16:10:14
19,32,2,32.764740,-0.350000,0.115535,2026-05-24 16:10:16
19,32,2,32.765847,0.250000,0.115535,2026-05-24 16:10:19
19,32,2,32.769464,1.100000,0.115535,2026-05-24 16:10:22
19,32,2,32.777215,2.750000,0.115535,2026-05-24 16:10:25
19,32,2,32.781644,4.250000,0.115535,2026-05-24 16:10:28
20,33,1,33.595499,-0.950000,0.115535,2026-05-24 16:10:32
20,33,1,33.600740,-0.350000,0.115535,2026-05-24 16:10:35
20,33,1,33.602364,0.250000,0.115535,2026-05-24 16:10:37
20,33,1,33.603767,1.100000,0.115535,2026-05-24 16:10:40
20,33,1,33.600445,2.750000,0.115535,2026-05-24 16:10:43
20,33,1,33.592768,4.250000,0.115535,2026-05-24 16:10:46
20,33,2,34.463681,-0.950000,0.115535,2026-05-24 16:10:52
20,33,2,34.464050,-0.350000,0.115535,2026-05-24 16:10:54
20,33,2,34.461245,0.250000,0.115535,2026-05-24 16:10:57
20,33,2,34.110237,1.100000,0.115535,2026-05-24 16:11:00
20,33,2,34.103076,2.750000,0.115535,2026-05-24 16:11:04
20,33,2,34.094218,4.250000,0.115535,2026-05-24 16:11:08
21,35,1,35.298870,-0.950000,0.115535,2026-05-24 16:11:12
21,35,1,35.302413,-0.350000,0.115535,2026-05-24 16:11:15
21,35,1,35.302930,0.250000,0.115535,2026-05-24 16:11:17
21,35,1,35.460238,1.100000,0.115535,2026-05-24 16:11:20
21,35,1,35.461493,2.750000,0.115535,2026-05-24 16:11:24
21,35,1,35.441562,4.250000,0.115535,2026-05-24 16:11:27
21,35,1,35.459795,0.950000,0.115535,2026-05-24 16:11:32
21,35,1,35.462379,1.950000,0.115535,2026-05-24 16:11:35
21,35,1,35.453520,3.550000,0.115535,2026-05-24 16:11:38
21,35,1,35.442300,4.350000,0.115535,2026-05-24 16:11:41
21,35,2,36.175098,-0.950000,0.115535,2026-05-24 16:11:46
21,35,2,36.175320,-0.350000,0.115535,2026-05-24 16:11:49
21,35,2,36.177682,0.250000,0.115535,2026-05-24 16:11:52
21,35,2,35.939395,1.100000,0.115535,2026-05-24 16:11:55
21,35,2,35.928838,2.750000,0.115535,2026-05-24 16:11:58
21,35,2,35.921014,4.250000,0.115535,2026-05-24 16:12:02
22,37,1,36.991758,-0.950000,0.115535,2026-05-24 16:12:06
22,37,1,36.997516,-0.350000,0.115535,2026-05-24 16:12:08
22,37,1,37.001133,0.250000,0.115535,2026-05-24 16:12:11
22,37,1,37.258761,1.100000,0.115535,2026-05-24 16:12:14
22,37,1,37.270794,2.750000,0.115535,2026-05-24 16:12:18
22,37,1,37.270203,4.250000,0.115535,2026-05-24 16:12:22
22,37,2,37.858612,-0.950000,0.115535,2026-05-24 16:12:27
22,37,2,37.863853,-0.350000,0.115535,2026-05-24 16:12:29
22,37,2,37.865182,0.250000,0.115535,2026-05-24 16:12:32
22,37,2,37.721604,1.100000,0.115535,2026-05-24 16:12:35
22,37,2,37.735703,2.750000,0.115535,2026-05-24 16:12:39
22,37,2,37.766781,4.250000,0.115535,2026-05-24 16:12:42
23,39,1,38.684720,-0.950000,0.115535,2026-05-24 16:12:46
23,39,1,38.691733,-0.350000,0.115535,2026-05-24 16:12:48
23,39,1,38.699779,0.250000,0.115535,2026-05-24 16:12:51
23,39,1,39.054774,1.100000,0.115535,2026-05-24 16:12:54
23,39,1,39.064149,2.750000,0.115535,2026-05-24 16:12:58
23,39,1,39.076920,4.250000,0.115535,2026-05-24 16:13:02
23,39,2,39.546406,-0.950000,0.115535,2026-05-24 16:13:07
23,39,2,39.552386,-0.350000,0.115535,2026-05-24 16:13:10
23,39,2,39.553862,0.250000,0.115535,2026-05-24 16:13:13
23,39,2,39.561687,1.100000,0.115535,2026-05-24 16:13:15
23,39,2,39.570988,2.750000,0.115535,2026-05-24 16:13:19
23,39,2,39.583390,4.250000,0.115535,2026-05-24 16:13:22
24,40,1,40.395178,-0.950000,0.115535,2026-05-24 16:13:26
24,40,1,40.403150,-0.350000,0.115535,2026-05-24 16:13:28
24,40,1,40.408465,0.250000,0.115535,2026-05-24 16:13:31
24,40,1,40.408170,1.100000,0.115535,2026-05-24 16:13:34
24,40,1,40.405512,2.750000,0.115535,2026-05-24 16:13:37
24,40,1,40.404479,4.250000,0.115535,2026-05-24 16:13:40
24,40,2,41.261514,-0.950000,0.115535,2026-05-24 16:13:45
24,40,2,41.260038,-0.350000,0.115535,2026-05-24 16:13:48
24,40,2,41.259890,0.250000,0.115535,2026-05-24 16:13:50
24,40,2,40.915156,1.100000,0.115535,2026-05-24 16:13:54
24,40,2,40.919438,2.750000,0.115535,2026-05-24 16:13:58
24,40,2,40.921135,4.250000,0.115535,2026-05-24 16:14:02
25,42,1,42.086959,-0.950000,0.115535,2026-05-24 16:14:05
25,42,1,42.090723,-0.350000,0.115535,2026-05-24 16:14:08
25,42,1,42.094119,0.250000,0.115535,2026-05-24 16:14:11
25,42,1,42.264124,1.100000,0.115535,2026-05-24 16:14:14
25,42,1,42.282505,2.750000,0.115535,2026-05-24 16:14:17
25,42,1,42.282283,4.250000,0.115535,2026-05-24 16:14:21
25,42,2,42.958610,-0.950000,0.115535,2026-05-24 16:14:26
25,42,2,42.964664,-0.350000,0.115535,2026-05-24 16:14:28
25,42,2,42.971012,0.250000,0.115535,2026-05-24 16:14:31
25,42,2,42.799974,1.100000,0.115535,2026-05-24 16:14:34
25,42,2,42.818576,2.750000,0.115535,2026-05-24 16:14:38
25,42,2,42.847808,4.250000,0.115535,2026-05-24 16:14:41
26,44,1,43.794611,-0.950000,0.115535,2026-05-24 16:14:45
26,44,1,43.794685,-0.350000,0.115535,2026-05-24 16:14:47
26,44,1,43.794168,0.250000,0.115535,2026-05-24 16:14:50
26,44,1,44.126648,1.100000,0.115535,2026-05-24 16:14:53
26,44,1,44.137869,2.750000,0.115535,2026-05-24 16:14:57
26,44,1,44.146358,4.250000,0.115535,2026-05-24 16:15:01
26,44,2,44.661538,-0.950000,0.115535,2026-05-24 16:15:06
26,44,2,44.659250,-0.350000,0.115535,2026-05-24 16:15:09
26,44,2,44.660209,0.250000,0.115535,2026-05-24 16:15:11
26,44,2,44.660505,1.100000,0.115535,2026-05-24 16:15:14
26,44,2,44.665672,2.750000,0.115535,2026-05-24 16:15:21
26,44,2,44.662129,4.250000,0.115535,2026-05-24 16:15:24
2,3,4,3.160603,0.493095,0.115535,2026-05-24 16:15:37
3,4,4,5.393105,0.592086,0.115535,2026-05-24 16:15:42
4,6,4,6.479905,0.573705,0.115535,2026-05-24 16:15:46
5,8,4,8.263111,0.589428,0.115535,2026-05-24 16:15:51
6,9,4,10.463318,0.571343,0.115535,2026-05-24 16:15:55
7,11,4,12.248849,0.560270,0.115535,2026-05-24 16:16:00
8,13,4,13.322067,0.575476,0.115535,2026-05-24 16:16:04
9,15,4,15.083865,0.555914,0.115535,2026-05-24 16:16:09
10,16,4,17.290051,0.544325,0.115535,2026-05-24 16:16:14
11,18,4,18.383680,0.553995,0.115535,2026-05-24 16:16:18
11,18,4,19.093262,0.539822,0.115535,2026-05-24 16:16:22
12,20,4,20.160205,0.562410,0.115535,2026-05-24 16:16:27
13,21,4,22.381007,0.551116,0.115535,2026-05-24 16:16:31
14,23,4,24.140849,0.540043,0.115535,2026-05-24 16:16:36
15,25,4,25.215691,0.518414,0.115535,2026-05-24 16:16:40
16,27,4,26.957669,0.530373,0.115535,2026-05-24 16:16:45
17,28,4,29.208442,0.522844,0.115535,2026-05-24 16:16:50
18,30,4,30.274425,0.524689,0.115535,2026-05-24 16:16:54
18,30,4,30.967693,0.520186,0.115535,2026-05-24 16:16:59
19,32,4,32.069884,0.538050,0.115535,2026-05-24 16:17:03
20,33,4,34.285741,0.539453,0.115535,2026-05-24 16:17:08
21,35,4,35.372246,0.535245,0.115535,2026-05-24 16:18:56
21,35,4,36.057246,0.544989,0.115535,2026-05-24 16:19:00
22,37,4,37.129947,0.549492,0.115535,2026-05-24 16:19:05
23,39,4,38.877277,0.544915,0.115535,2026-05-24 16:19:09
24,40,4,41.090513,0.554955,0.115535,2026-05-24 16:19:14
25,42,4,42.179122,0.552888,0.115535,2026-05-24 16:19:18
26,44,4,43.960666,0.553035,0.115535,2026-05-24 16:19:23
