EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
2,3,2,3.830810,4.250000,0.119438,2026-04-26 12:50:44
2,3,2,3.869344,-1.050000,0.119438,2026-04-26 12:50:49
2,3,2,3.869713,-0.650000,0.119438,2026-04-26 12:50:52
2,3,2,3.858714,-0.050000,0.119438,2026-04-26 12:50:54
2,3,2,3.852144,0.350000,0.119438,2026-04-26 12:50:57
2,3,2,3.847641,0.950000,0.119438,2026-04-26 12:51:00
2,3,2,3.821140,1.950000,0.119438,2026-04-26 12:51:03
2,3,2,3.831032,3.550000,0.119438,2026-04-26 12:51:06
2,3,2,3.829481,4.350000,0.119438,2026-04-26 12:51:09
3,4,1,4.709048,-0.950000,0.119438,2026-04-26 12:51:13
3,4,1,4.708752,-0.350000,0.119438,2026-04-26 12:51:15
3,4,1,4.716872,0.250000,0.119438,2026-04-26 12:51:18
3,4,1,4.720563,1.100000,0.119438,2026-04-26 12:51:21
3,4,1,4.722852,2.750000,0.119438,2026-04-26 12:51:24
3,4,1,4.722261,4.250000,0.119438,2026-04-26 12:51:27
3,4,2,5.597370,-0.950000,0.119438,2026-04-26 12:51:32
3,4,2,5.591169,-0.350000,0.119438,2026-04-26 12:51:35
3,4,2,5.585780,0.250000,0.119438,2026-04-26 12:51:37
3,4,2,5.244294,1.100000,0.119438,2026-04-26 12:51:41
3,4,2,5.241858,2.750000,0.119438,2026-04-26 12:51:45
3,4,2,5.250347,4.250000,0.119438,2026-04-26 12:51:48
4,6,1,6.414338,-0.950000,0.119438,2026-04-26 12:51:52
4,6,1,6.421055,-0.350000,0.119438,2026-04-26 12:51:55
4,6,1,6.424967,0.250000,0.119438,2026-04-26 12:51:58
4,6,1,6.593053,1.100000,0.119438,2026-04-26 12:52:01
4,6,1,6.578585,2.750000,0.119438,2026-04-26 12:52:04
4,6,1,6.572531,4.250000,0.119438,2026-04-26 12:52:08
4,6,2,7.299412,-0.950000,0.119438,2026-04-26 12:52:13
4,6,2,7.324805,-0.350000,0.119438,2026-04-26 12:52:15
4,6,2,7.275125,0.250000,0.119438,2026-04-26 12:52:18
4,6,2,7.118186,1.100000,0.119438,2026-04-26 12:52:21
4,6,2,7.120991,2.750000,0.119438,2026-04-26 12:52:24
4,6,2,7.137674,4.250000,0.119438,2026-04-26 12:52:28
4,6,2,7.282286,-1.050000,0.119438,2026-04-26 12:52:33
4,6,2,7.301109,-0.650000,0.119438,2026-04-26 12:52:36
4,6,2,7.274682,-0.050000,0.119438,2026-04-26 12:52:38
4,6,2,7.274904,0.350000,0.119438,2026-04-26 12:52:41
5,8,1,8.118889,-0.950000,0.119438,2026-04-26 12:52:44
5,8,1,8.117561,-0.350000,0.119438,2026-04-26 12:52:46
5,8,1,8.116232,0.250000,0.119438,2026-04-26 12:52:49
5,8,1,8.467757,1.100000,0.119438,2026-04-26 12:52:52
5,8,1,8.470046,2.750000,0.119438,2026-04-26 12:52:56
5,8,1,8.464878,4.250000,0.119438,2026-04-26 12:53:00
5,8,2,8.989716,-0.950000,0.119438,2026-04-26 12:53:05
5,8,2,8.989716,-0.350000,0.119438,2026-04-26 12:53:08
5,8,2,8.990824,0.250000,0.119438,2026-04-26 12:53:10
5,8,2,8.993998,1.100000,0.119438,2026-04-26 12:53:13
5,8,2,9.008023,2.750000,0.119438,2026-04-26 12:53:16
5,8,2,9.013043,4.250000,0.119438,2026-04-26 12:53:19
6,9,1,9.819529,-0.950000,0.119438,2026-04-26 12:53:23
6,9,1,9.822408,-0.350000,0.119438,2026-04-26 12:53:26
6,9,1,9.828904,0.250000,0.119438,2026-04-26 12:53:28
6,9,1,9.832890,1.100000,0.119438,2026-04-26 12:53:31
6,9,1,9.843298,2.750000,0.119438,2026-04-26 12:53:34
6,9,1,9.855405,4.250000,0.119438,2026-04-26 12:53:38
6,9,2,10.669613,-0.950000,0.119438,2026-04-26 12:53:43
6,9,2,10.695302,-0.350000,0.119438,2026-04-26 12:53:45
6,9,2,10.670867,0.250000,0.119438,2026-04-26 12:53:48
6,9,2,10.317570,1.100000,0.119438,2026-04-26 12:53:51
6,9,2,10.322295,2.750000,0.119438,2026-04-26 12:53:55
6,9,2,10.318382,4.250000,0.119438,2026-04-26 12:53:59
6,9,2,10.671901,-1.050000,0.119438,2026-04-26 12:54:05
6,9,2,10.670572,-0.650000,0.119438,2026-04-26 12:54:07
6,9,2,10.673008,-0.050000,0.119438,2026-04-26 12:54:10
6,9,2,10.670572,0.350000,0.119438,2026-04-26 12:54:12
7,11,1,11.518913,-0.950000,0.119438,2026-04-26 12:54:15
7,11,1,11.525114,-0.350000,0.119438,2026-04-26 12:54:18
7,11,1,11.528510,0.250000,0.119438,2026-04-26 12:54:20
7,11,1,11.646546,1.100000,0.119438,2026-04-26 12:54:23
7,11,1,11.651049,2.750000,0.119438,2026-04-26 12:54:27
7,11,1,11.633997,4.250000,0.119438,2026-04-26 12:54:30
7,11,1,11.645217,0.950000,0.119438,2026-04-26 12:54:35
7,11,1,11.651123,1.950000,0.119438,2026-04-26 12:54:38
7,11,1,11.613180,3.550000,0.119438,2026-04-26 12:54:41
7,11,1,11.630527,4.350000,0.119438,2026-04-26 12:54:44
7,11,2,12.391216,-0.950000,0.119438,2026-04-26 12:54:49
7,11,2,12.397491,-0.350000,0.119438,2026-04-26 12:54:52
7,11,2,12.684130,0.250000,0.119438,2026-04-26 12:54:54
7,11,2,12.495892,1.100000,0.119438,2026-04-26 12:54:56
7,11,2,12.167102,2.750000,0.119438,2026-04-26 12:55:00
7,11,2,12.169981,4.250000,0.119438,2026-04-26 12:55:04
7,11,2,12.615552,-1.050000,0.119438,2026-04-26 12:55:08
7,11,2,12.393062,-0.650000,0.119438,2026-04-26 12:55:11
7,11,2,12.396310,-0.050000,0.119438,2026-04-26 12:55:13
7,11,2,12.398967,0.350000,0.119438,2026-04-26 12:55:16
7,11,2,12.168062,0.950000,0.119438,2026-04-26 12:55:19
7,11,2,12.170129,1.950000,0.119438,2026-04-26 12:55:22
7,11,2,12.162673,3.550000,0.119438,2026-04-26 12:55:25
7,11,2,12.169391,4.350000,0.119438,2026-04-26 12:55:29
8,13,1,13.221693,-0.950000,0.119438,2026-04-26 12:55:32
8,13,1,13.226934,-0.350000,0.119438,2026-04-26 12:55:35
8,13,1,13.213573,0.250000,0.119438,2026-04-26 12:55:38
8,13,1,13.220217,1.100000,0.119438,2026-04-26 12:55:40
8,13,1,13.471644,2.750000,0.119438,2026-04-26 12:55:44
8,13,1,13.471644,4.250000,0.119438,2026-04-26 12:55:48
8,13,1,13.474375,0.950000,0.119438,2026-04-26 12:55:53
8,13,1,13.473489,1.950000,0.119438,2026-04-26 12:55:56
8,13,1,13.473342,3.550000,0.119438,2026-04-26 12:56:00
8,13,1,13.470315,4.350000,0.119438,2026-04-26 12:56:03
8,13,2,14.081595,-0.950000,0.119438,2026-04-26 12:56:08
8,13,2,14.173869,-0.350000,0.119438,2026-04-26 12:56:10
8,13,2,14.102264,0.250000,0.119438,2026-04-26 12:56:13
8,13,2,13.942963,1.100000,0.119438,2026-04-26 12:56:16
8,13,2,13.946506,2.750000,0.119438,2026-04-26 12:56:19
8,13,2,13.977289,4.250000,0.119438,2026-04-26 12:56:23
8,13,2,14.078347,-1.050000,0.119438,2026-04-26 12:56:28
8,13,2,14.113559,-0.650000,0.119438,2026-04-26 12:56:31
8,13,2,14.126920,-0.050000,0.119438,2026-04-26 12:56:33
8,13,2,14.091191,0.350000,0.119438,2026-04-26 12:56:36
8,13,2,13.943406,0.950000,0.119438,2026-04-26 12:56:38
8,13,2,13.943332,1.950000,0.119438,2026-04-26 12:56:42
8,13,2,13.960237,3.550000,0.119438,2026-04-26 12:56:45
8,13,2,13.976625,4.350000,0.119438,2026-04-26 12:56:48
9,15,1,14.921151,-0.950000,0.119438,2026-04-26 12:56:52
9,15,1,14.925581,-0.350000,0.119438,2026-04-26 12:56:55
9,15,1,14.924178,0.250000,0.119438,2026-04-26 12:56:57
9,15,1,15.288696,1.100000,0.119438,2026-04-26 12:57:01
9,15,1,15.295118,2.750000,0.119438,2026-04-26 12:57:05
9,15,1,15.288327,4.250000,0.119438,2026-04-26 12:57:08
9,15,2,15.770276,-0.950000,0.119438,2026-04-26 12:57:13
9,15,2,15.768652,-0.350000,0.119438,2026-04-26 12:57:16
9,15,2,15.770792,0.250000,0.119438,2026-04-26 12:57:19
9,15,2,15.766216,1.100000,0.119438,2026-04-26 12:57:22
9,15,2,15.759793,2.750000,0.119438,2026-04-26 12:57:25
9,15,2,15.753150,4.250000,0.119438,2026-04-26 12:57:28
10,16,1,16.624448,-0.950000,0.119438,2026-04-26 12:57:32
10,16,1,16.620167,-0.350000,0.119438,2026-04-26 12:57:35
10,16,1,16.628730,0.250000,0.119438,2026-04-26 12:57:37
10,16,1,16.631387,1.100000,0.119438,2026-04-26 12:57:40
10,16,1,16.602967,2.750000,0.119438,2026-04-26 12:57:43
10,16,1,16.617805,4.250000,0.119438,2026-04-26 12:57:46
10,16,1,16.632125,0.950000,0.119438,2026-04-26 12:57:51
10,16,1,16.624965,1.950000,0.119438,2026-04-26 12:57:54
10,16,1,16.621053,3.550000,0.119438,2026-04-26 12:57:57
10,16,1,16.617805,4.350000,0.119438,2026-04-26 12:57:59
10,16,2,17.502288,-0.950000,0.119438,2026-04-26 12:58:05
10,16,2,17.501771,-0.350000,0.119438,2026-04-26 12:58:07
10,16,2,17.482947,0.250000,0.119438,2026-04-26 12:58:10
10,16,2,17.133341,1.100000,0.119438,2026-04-26 12:58:13
10,16,2,17.137549,2.750000,0.119438,2026-04-26 12:58:17
10,16,2,17.141092,4.250000,0.119438,2026-04-26 12:58:21
11,18,1,18.317558,-0.950000,0.119438,2026-04-26 12:58:25
11,18,1,18.314089,-0.350000,0.119438,2026-04-26 12:58:27
11,18,1,18.313350,0.250000,0.119438,2026-04-26 12:58:30
11,18,1,18.503582,1.100000,0.119438,2026-04-26 12:58:33
11,18,1,18.513547,2.750000,0.119438,2026-04-26 12:58:37
11,18,1,18.515688,4.250000,0.119438,2026-04-26 12:58:40
11,18,2,19.185063,-0.950000,0.119438,2026-04-26 12:58:45
11,18,2,19.197169,-0.350000,0.119438,2026-04-26 12:58:48
11,18,2,19.196062,0.250000,0.119438,2026-04-26 12:58:50
11,18,2,19.029010,1.100000,0.119438,2026-04-26 12:58:53
11,18,2,19.019192,2.750000,0.119438,2026-04-26 12:58:57
11,18,2,19.044586,4.250000,0.119438,2026-04-26 12:59:00
11,18,2,19.029379,0.950000,0.119438,2026-04-26 12:59:05
11,18,2,19.022145,1.950000,0.119438,2026-04-26 12:59:08
11,18,2,19.031963,3.550000,0.119438,2026-04-26 12:59:12
11,18,2,19.045767,4.350000,0.119438,2026-04-26 12:59:15
12,20,1,20.021372,-0.950000,0.119438,2026-04-26 12:59:19
12,20,1,20.028311,-0.350000,0.119438,2026-04-26 12:59:21
12,20,1,20.021593,0.250000,0.119438,2026-04-26 12:59:24
12,20,1,20.348315,1.100000,0.119438,2026-04-26 12:59:27
12,20,1,20.352892,2.750000,0.119438,2026-04-26 12:59:31
12,20,1,20.366327,4.250000,0.119438,2026-04-26 12:59:35
12,20,2,20.875663,-0.950000,0.119438,2026-04-26 12:59:40
12,20,2,20.877656,-0.350000,0.119438,2026-04-26 12:59:43
12,20,2,20.884152,0.250000,0.119438,2026-04-26 12:59:45
12,20,2,20.882750,1.100000,0.119438,2026-04-26 12:59:48
12,20,2,20.883193,2.750000,0.119438,2026-04-26 12:59:51
12,20,2,20.890575,4.250000,0.119438,2026-04-26 12:59:54
13,21,1,21.706878,-0.950000,0.119438,2026-04-26 12:59:58
13,21,1,21.716032,-0.350000,0.119438,2026-04-26 13:00:01
13,21,1,21.710052,0.250000,0.119438,2026-04-26 13:00:03
13,21,1,21.737439,1.100000,0.119438,2026-04-26 13:00:06
13,21,1,21.745928,2.750000,0.119438,2026-04-26 13:00:10
13,21,1,21.760323,4.250000,0.119438,2026-04-26 13:00:13
13,21,2,22.583980,-0.950000,0.119438,2026-04-26 13:00:18
13,21,2,22.588999,-0.350000,0.119438,2026-04-26 13:00:21
13,21,2,22.781740,0.250000,0.119438,2026-04-26 13:00:23
13,21,2,22.236293,1.100000,0.119438,2026-04-26 13:00:26
13,21,2,22.234743,2.750000,0.119438,2026-04-26 13:00:30
13,21,2,22.243748,4.250000,0.119438,2026-04-26 13:00:34
13,21,2,22.584275,-1.050000,0.119438,2026-04-26 13:00:39
13,21,2,22.621701,-0.650000,0.119438,2026-04-26 13:00:42
13,21,2,22.594093,-0.050000,0.119438,2026-04-26 13:00:44
13,21,2,22.632553,0.350000,0.119438,2026-04-26 13:00:47
14,23,1,23.412832,-0.950000,0.119438,2026-04-26 13:00:49
14,23,1,23.415785,-0.350000,0.119438,2026-04-26 13:00:52
14,23,1,23.418000,0.250000,0.119438,2026-04-26 13:00:55
14,23,1,23.545485,1.100000,0.119438,2026-04-26 13:00:58
14,23,1,23.531386,2.750000,0.119438,2026-04-26 13:01:01
14,23,1,23.514850,4.250000,0.119438,2026-04-26 13:01:04
14,23,2,24.283586,-0.950000,0.119438,2026-04-26 13:01:09
14,23,2,24.285062,-0.350000,0.119438,2026-04-26 13:01:12
14,23,2,24.284545,0.250000,0.119438,2026-04-26 13:01:15
14,23,2,24.029722,1.100000,0.119438,2026-04-26 13:01:18
14,23,2,24.029870,2.750000,0.119438,2026-04-26 13:01:22
14,23,2,24.041164,4.250000,0.119438,2026-04-26 13:01:25
15,25,1,25.111700,-0.950000,0.119438,2026-04-26 13:01:29
15,25,1,25.115686,-0.350000,0.119438,2026-04-26 13:01:32
15,25,1,25.117532,0.250000,0.119438,2026-04-26 13:01:34
15,25,1,25.349471,1.100000,0.119438,2026-04-26 13:01:38
15,25,1,25.346887,2.750000,0.119438,2026-04-26 13:01:41
15,25,1,25.356926,4.250000,0.119438,2026-04-26 13:01:45
15,25,2,25.982232,-0.950000,0.119438,2026-04-26 13:01:50
15,25,2,25.983856,-0.350000,0.119438,2026-04-26 13:01:53
15,25,2,25.986292,0.250000,0.119438,2026-04-26 13:01:55
15,25,2,25.868772,1.100000,0.119438,2026-04-26 13:01:58
15,25,2,25.858880,2.750000,0.119438,2026-04-26 13:02:02
15,25,2,25.851056,4.250000,0.119438,2026-04-26 13:02:05
16,27,1,26.801414,-0.950000,0.119438,2026-04-26 13:02:09
16,27,1,26.803924,-0.350000,0.119438,2026-04-26 13:02:11
16,27,1,26.807689,0.250000,0.119438,2026-04-26 13:02:14
16,27,1,27.148363,1.100000,0.119438,2026-04-26 13:02:17
16,27,1,27.157221,2.750000,0.119438,2026-04-26 13:02:21
16,27,1,27.153161,4.250000,0.119438,2026-04-26 13:02:25
16,27,2,27.661759,-0.950000,0.119438,2026-04-26 13:02:30
16,27,2,27.661242,-0.350000,0.119438,2026-04-26 13:02:33
16,27,2,27.666557,0.250000,0.119438,2026-04-26 13:02:35
16,27,2,27.662940,1.100000,0.119438,2026-04-26 13:02:38
16,27,2,27.663309,2.750000,0.119438,2026-04-26 13:02:41
16,27,2,27.669953,4.250000,0.119438,2026-04-26 13:02:45
17,28,1,28.507885,-0.950000,0.119438,2026-04-26 13:02:48
17,28,1,28.509583,-0.350000,0.119438,2026-04-26 13:02:51
17,28,1,28.502349,0.250000,0.119438,2026-04-26 13:02:54
17,28,1,28.507959,1.100000,0.119438,2026-04-26 13:02:56
17,28,1,28.503087,2.750000,0.119438,2026-04-26 13:03:00
17,28,1,28.498732,4.250000,0.119438,2026-04-26 13:03:03
17,28,2,29.380336,-0.950000,0.119438,2026-04-26 13:03:08
17,28,2,29.384027,-0.350000,0.119438,2026-04-26 13:03:10
17,28,2,29.386094,0.250000,0.119438,2026-04-26 13:03:13
17,28,2,29.036045,1.100000,0.119438,2026-04-26 13:03:16
17,28,2,29.026891,2.750000,0.119438,2026-04-26 13:03:20
17,28,2,29.047635,4.250000,0.119438,2026-04-26 13:03:24
17,28,2,29.035971,0.950000,0.119438,2026-04-26 13:03:29
17,28,2,29.024603,1.950000,0.119438,2026-04-26 13:03:33
17,28,2,29.025489,3.550000,0.119438,2026-04-26 13:03:36
17,28,2,29.039736,4.350000,0.119438,2026-04-26 13:03:40
18,30,1,30.209632,-0.950000,0.119438,2026-04-26 13:03:44
18,30,1,30.215833,-0.350000,0.119438,2026-04-26 13:03:46
18,30,1,30.216202,0.250000,0.119438,2026-04-26 13:03:49
18,30,1,30.388274,1.100000,0.119438,2026-04-26 13:03:52
18,30,1,30.380227,2.750000,0.119438,2026-04-26 13:03:56
18,30,1,30.383918,4.250000,0.119438,2026-04-26 13:03:59
18,30,2,31.072782,-0.950000,0.119438,2026-04-26 13:04:04
18,30,2,31.062152,-0.350000,0.119438,2026-04-26 13:04:07
18,30,2,31.067541,0.250000,0.119438,2026-04-26 13:04:09
18,30,2,30.907649,1.100000,0.119438,2026-04-26 13:04:12
18,30,2,30.922560,2.750000,0.119438,2026-04-26 13:04:16
18,30,2,30.915178,4.250000,0.119438,2026-04-26 13:04:19
18,30,2,30.905803,0.950000,0.119438,2026-04-26 13:04:24
18,30,2,30.912373,1.950000,0.119438,2026-04-26 13:04:27
18,30,2,30.912152,3.550000,0.119438,2026-04-26 13:04:31
18,30,2,30.915105,4.350000,0.119438,2026-04-26 13:04:34
19,32,1,31.913150,-0.950000,0.119438,2026-04-26 13:04:38
19,32,1,31.916620,-0.350000,0.119438,2026-04-26 13:04:40
19,32,1,31.917948,0.250000,0.119438,2026-04-26 13:04:43
19,32,1,32.263864,1.100000,0.119438,2026-04-26 13:04:46
19,32,1,32.269474,2.750000,0.119438,2026-04-26 13:04:50
19,32,1,32.313765,4.250000,0.119438,2026-04-26 13:04:54
19,32,1,32.263199,0.950000,0.119438,2026-04-26 13:04:59
19,32,1,32.276856,1.950000,0.119438,2026-04-26 13:05:02
19,32,1,32.294646,3.550000,0.119438,2026-04-26 13:05:06
19,32,1,32.327496,4.350000,0.119438,2026-04-26 13:05:10
19,32,2,32.779917,-0.950000,0.119438,2026-04-26 13:05:15
19,32,2,32.782648,-0.350000,0.119438,2026-04-26 13:05:18
19,32,2,32.786487,0.250000,0.119438,2026-04-26 13:05:20
19,32,2,32.790769,1.100000,0.119438,2026-04-26 13:05:23
19,32,2,32.801546,2.750000,0.119438,2026-04-26 13:05:26
19,32,2,32.810257,4.250000,0.119438,2026-04-26 13:05:29
20,33,1,33.616226,-0.950000,0.119438,2026-04-26 13:05:33
20,33,1,33.619695,-0.350000,0.119438,2026-04-26 13:05:36
20,33,1,33.622057,0.250000,0.119438,2026-04-26 13:05:38
20,33,1,33.623977,1.100000,0.119438,2026-04-26 13:05:41
20,33,1,33.613863,2.750000,0.119438,2026-04-26 13:05:44
20,33,1,33.610689,4.250000,0.119438,2026-04-26 13:05:48
20,33,2,34.479892,-0.950000,0.119438,2026-04-26 13:05:53
20,33,2,34.480704,-0.350000,0.119438,2026-04-26 13:05:55
20,33,2,34.479523,0.250000,0.119438,2026-04-26 13:05:58
20,33,2,34.121723,1.100000,0.119438,2026-04-26 13:06:01
20,33,2,34.114489,2.750000,0.119438,2026-04-26 13:06:05
20,33,2,34.108362,4.250000,0.119438,2026-04-26 13:06:09
21,35,1,35.304759,-0.950000,0.119438,2026-04-26 13:06:13
21,35,1,35.308450,-0.350000,0.119438,2026-04-26 13:06:15
21,35,1,35.312214,0.250000,0.119438,2026-04-26 13:06:18
21,35,1,35.472327,1.100000,0.119438,2026-04-26 13:06:21
21,35,1,35.478824,2.750000,0.119438,2026-04-26 13:06:25
21,35,1,35.463986,4.250000,0.119438,2026-04-26 13:06:28
21,35,1,35.470999,0.950000,0.119438,2026-04-26 13:06:33
21,35,1,35.477200,1.950000,0.119438,2026-04-26 13:06:36
21,35,1,35.471811,3.550000,0.119438,2026-04-26 13:06:39
21,35,1,35.464576,4.350000,0.119438,2026-04-26 13:06:42
21,35,2,36.181343,-0.950000,0.119438,2026-04-26 13:06:47
21,35,2,36.183779,-0.350000,0.119438,2026-04-26 13:06:50
21,35,2,36.188209,0.250000,0.119438,2026-04-26 13:06:53
21,35,2,35.950807,1.100000,0.119438,2026-04-26 13:06:56
21,35,2,35.947854,2.750000,0.119438,2026-04-26 13:06:59
21,35,2,35.942392,4.250000,0.119438,2026-04-26 13:07:03
22,37,1,37.004438,-0.950000,0.119438,2026-04-26 13:07:07
22,37,1,37.011673,-0.350000,0.119438,2026-04-26 13:07:09
22,37,1,37.017283,0.250000,0.119438,2026-04-26 13:07:12
22,37,1,37.277790,1.100000,0.119438,2026-04-26 13:07:15
22,37,1,37.296318,2.750000,0.119438,2026-04-26 13:07:19
22,37,1,37.300673,4.250000,0.119438,2026-04-26 13:07:23
22,37,2,37.870393,-0.950000,0.119438,2026-04-26 13:07:28
22,37,2,37.876520,-0.350000,0.119438,2026-04-26 13:07:30
22,37,2,37.880949,0.250000,0.119438,2026-04-26 13:07:33
22,37,2,37.740324,1.100000,0.119438,2026-04-26 13:07:36
22,37,2,37.761067,2.750000,0.119438,2026-04-26 13:07:40
22,37,2,37.790226,4.250000,0.119438,2026-04-26 13:07:43
23,39,1,38.696515,-0.950000,0.119438,2026-04-26 13:07:47
23,39,1,38.700501,-0.350000,0.119438,2026-04-26 13:07:49
23,39,1,38.707661,0.250000,0.119438,2026-04-26 13:07:52
23,39,1,39.060885,1.100000,0.119438,2026-04-26 13:07:55
23,39,1,39.069448,2.750000,0.119438,2026-04-26 13:07:59
23,39,1,39.077568,4.250000,0.119438,2026-04-26 13:08:03
23,39,2,39.556638,-0.950000,0.119438,2026-04-26 13:08:08
23,39,2,39.560403,-0.350000,0.119438,2026-04-26 13:08:11
23,39,2,39.560846,0.250000,0.119438,2026-04-26 13:08:13
23,39,2,39.564906,1.100000,0.119438,2026-04-26 13:08:16
23,39,2,39.571106,2.750000,0.119438,2026-04-26 13:08:20
23,39,2,39.579374,4.250000,0.119438,2026-04-26 13:08:23
24,40,1,40.405791,-0.950000,0.119438,2026-04-26 13:08:26
24,40,1,40.410958,-0.350000,0.119438,2026-04-26 13:08:29
24,40,1,40.415535,0.250000,0.119438,2026-04-26 13:08:32
24,40,1,40.415535,1.100000,0.119438,2026-04-26 13:08:35
24,40,1,40.412730,2.750000,0.119438,2026-04-26 13:08:38
24,40,1,40.412508,4.250000,0.119438,2026-04-26 13:08:41
24,40,2,41.269014,-0.950000,0.119438,2026-04-26 13:08:46
24,40,2,41.268202,-0.350000,0.119438,2026-04-26 13:08:49
24,40,2,41.290939,0.250000,0.119438,2026-04-26 13:08:51
24,40,2,40.922287,1.100000,0.119438,2026-04-26 13:08:55
24,40,2,40.915865,2.750000,0.119438,2026-04-26 13:08:59
24,40,2,40.919925,4.250000,0.119438,2026-04-26 13:09:02
24,40,2,41.269974,-1.050000,0.119438,2026-04-26 13:09:08
24,40,2,41.269088,-0.650000,0.119438,2026-04-26 13:09:10
24,40,2,41.268572,-0.050000,0.119438,2026-04-26 13:09:13
24,40,2,41.269162,0.350000,0.119438,2026-04-26 13:09:16
25,42,1,42.107833,-0.950000,0.119438,2026-04-26 13:09:18
25,42,1,42.110416,-0.350000,0.119438,2026-04-26 13:09:21
25,42,1,42.111671,0.250000,0.119438,2026-04-26 13:09:23
25,42,1,42.279683,1.100000,0.119438,2026-04-26 13:09:27
25,42,1,42.267134,2.750000,0.119438,2026-04-26 13:09:30
25,42,1,42.288910,4.250000,0.119438,2026-04-26 13:09:34
25,42,1,42.278207,0.950000,0.119438,2026-04-26 13:09:38
25,42,1,42.287656,1.950000,0.119438,2026-04-26 13:09:41
25,42,1,42.291937,3.550000,0.119438,2026-04-26 13:09:45
25,42,1,42.289353,4.350000,0.119438,2026-04-26 13:09:48
25,42,2,42.979546,-0.950000,0.119438,2026-04-26 13:09:53
25,42,2,42.982720,-0.350000,0.119438,2026-04-26 13:09:56
25,42,2,42.987813,0.250000,0.119438,2026-04-26 13:09:58
25,42,2,42.815151,1.100000,0.119438,2026-04-26 13:10:01
25,42,2,42.829176,2.750000,0.119438,2026-04-26 13:10:05
25,42,2,42.855751,4.250000,0.119438,2026-04-26 13:10:08
26,44,1,43.810465,-0.950000,0.119438,2026-04-26 13:10:12
26,44,1,43.811351,-0.350000,0.119438,2026-04-26 13:10:15
26,44,1,43.811572,0.250000,0.119438,2026-04-26 13:10:17
26,44,1,44.144200,1.100000,0.119438,2026-04-26 13:10:21
26,44,1,44.161253,2.750000,0.119438,2026-04-26 13:10:24
26,44,1,44.173064,4.250000,0.119438,2026-04-26 13:10:28
26,44,2,44.677896,-0.950000,0.119438,2026-04-26 13:10:33
26,44,2,44.678192,-0.350000,0.119438,2026-04-26 13:10:36
26,44,2,44.679225,0.250000,0.119438,2026-04-26 13:10:39
26,44,2,44.680628,1.100000,0.119438,2026-04-26 13:10:41
26,44,2,44.689560,2.750000,0.119438,2026-04-26 13:10:45
26,44,2,44.693472,4.250000,0.119438,2026-04-26 13:10:48
