EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
5,8,2,8.967037,0.250000,0.110058,2026-05-11 10:55:44
5,8,2,8.971761,1.100000,0.110058,2026-05-11 10:55:47
5,8,2,8.991175,2.750000,0.110058,2026-05-11 10:55:50
5,8,2,9.001584,4.250000,0.110058,2026-05-11 10:55:53
6,9,1,9.798436,-0.950000,0.110058,2026-05-11 10:55:57
6,9,1,9.801019,-0.350000,0.110058,2026-05-11 10:56:00
6,9,1,9.804120,0.250000,0.110058,2026-05-11 10:56:02
6,9,1,9.803160,1.100000,0.110058,2026-05-11 10:56:05
6,9,1,9.802570,2.750000,0.110058,2026-05-11 10:56:08
6,9,1,9.802643,4.250000,0.110058,2026-05-11 10:56:11
6,9,2,10.651879,-0.950000,0.110058,2026-05-11 10:56:17
6,9,2,10.650993,-0.350000,0.110058,2026-05-11 10:56:19
6,9,2,10.646785,0.250000,0.110058,2026-05-11 10:56:22
6,9,2,10.287287,1.100000,0.110058,2026-05-11 10:56:25
6,9,2,10.266766,2.750000,0.110058,2026-05-11 10:56:29
6,9,2,10.263370,4.250000,0.110058,2026-05-11 10:56:33
7,11,1,11.489331,-0.950000,0.110058,2026-05-11 10:56:37
7,11,1,11.497082,-0.350000,0.110058,2026-05-11 10:56:40
7,11,1,11.499887,0.250000,0.110058,2026-05-11 10:56:42
7,11,1,11.620433,1.100000,0.110058,2026-05-11 10:56:45
7,11,1,11.626708,2.750000,0.110058,2026-05-11 10:56:49
7,11,1,11.610246,4.250000,0.110058,2026-05-11 10:56:52
7,11,1,11.618809,0.950000,0.110058,2026-05-11 10:56:56
7,11,1,11.625822,1.950000,0.110058,2026-05-11 10:57:00
7,11,1,11.603750,3.550000,0.110058,2026-05-11 10:57:03
7,11,1,11.607294,4.350000,0.110058,2026-05-11 10:57:06
7,11,2,12.363148,-0.950000,0.110058,2026-05-11 10:57:11
7,11,2,12.368168,-0.350000,0.110058,2026-05-11 10:57:14
7,11,2,12.372080,0.250000,0.110058,2026-05-11 10:57:16
7,11,2,12.143315,1.100000,0.110058,2026-05-11 10:57:19
7,11,2,12.139920,2.750000,0.110058,2026-05-11 10:57:23
7,11,2,12.145678,4.250000,0.110058,2026-05-11 10:57:27
8,13,1,13.190266,-0.950000,0.110058,2026-05-11 10:57:30
8,13,1,13.195507,-0.350000,0.110058,2026-05-11 10:57:33
8,13,1,13.197278,0.250000,0.110058,2026-05-11 10:57:36
8,13,1,13.442505,1.100000,0.110058,2026-05-11 10:57:39
8,13,1,13.445679,2.750000,0.110058,2026-05-11 10:57:42
8,13,1,13.440807,4.250000,0.110058,2026-05-11 10:57:46
8,13,2,14.045185,-0.950000,0.110058,2026-05-11 10:57:51
8,13,2,14.060466,-0.350000,0.110058,2026-05-11 10:57:54
8,13,2,14.060687,0.250000,0.110058,2026-05-11 10:57:57
8,13,2,13.912606,1.100000,0.110058,2026-05-11 10:58:00
8,13,2,13.915854,2.750000,0.110058,2026-05-11 10:58:03
8,13,2,13.941912,4.250000,0.110058,2026-05-11 10:58:07
8,13,2,13.912828,0.950000,0.110058,2026-05-11 10:58:11
8,13,2,13.912385,1.950000,0.110058,2026-05-11 10:58:14
8,13,2,13.928477,3.550000,0.110058,2026-05-11 10:58:18
8,13,2,13.944127,4.350000,0.110058,2026-05-11 10:58:21
9,15,1,14.899468,-0.950000,0.110058,2026-05-11 10:58:25
9,15,1,14.901018,-0.350000,0.110058,2026-05-11 10:58:27
9,15,1,14.900428,0.250000,0.110058,2026-05-11 10:58:30
9,15,1,15.268931,1.100000,0.110058,2026-05-11 10:58:33
9,15,1,15.275797,2.750000,0.110058,2026-05-11 10:58:37
9,15,1,15.276535,4.250000,0.110058,2026-05-11 10:58:41
9,15,2,15.741690,-0.950000,0.110058,2026-05-11 10:58:46
9,15,2,15.744200,-0.350000,0.110058,2026-05-11 10:58:49
9,15,2,15.744422,0.250000,0.110058,2026-05-11 10:58:51
9,15,2,15.745086,1.100000,0.110058,2026-05-11 10:58:54
9,15,2,15.740878,2.750000,0.110058,2026-05-11 10:58:58
9,15,2,15.735194,4.250000,0.110058,2026-05-11 10:59:43
10,16,1,16.593021,-0.950000,0.110058,2026-05-11 11:00:47
10,16,1,16.598409,-0.350000,0.110058,2026-05-11 11:00:54
10,16,1,16.600255,0.250000,0.110058,2026-05-11 11:00:57
10,16,1,16.601510,1.100000,0.110058,2026-05-11 11:01:00
10,16,1,16.593759,2.750000,0.110058,2026-05-11 11:01:03
10,16,1,16.590289,4.250000,0.110058,2026-05-11 11:01:06
10,16,2,17.460268,-0.950000,0.110058,2026-05-11 11:01:11
10,16,2,17.455986,-0.350000,0.110058,2026-05-11 11:01:14
10,16,2,17.454953,0.250000,0.110058,2026-05-11 11:01:16
10,16,2,17.105716,1.100000,0.110058,2026-05-11 11:01:20
10,16,2,17.111621,2.750000,0.110058,2026-05-11 11:01:24
10,16,2,17.115829,4.250000,0.110058,2026-05-11 11:01:28
11,18,1,18.292774,-0.950000,0.110058,2026-05-11 11:01:31
11,18,1,18.290781,-0.350000,0.110058,2026-05-11 11:01:34
11,18,1,18.287902,0.250000,0.110058,2026-05-11 11:01:36
11,18,1,18.476214,1.100000,0.110058,2026-05-11 11:01:40
11,18,1,18.490092,2.750000,0.110058,2026-05-11 11:01:43
11,18,1,18.494300,4.250000,0.110058,2026-05-11 11:01:47
11,18,2,19.168658,-0.950000,0.110058,2026-05-11 11:01:52
11,18,2,19.166665,-0.350000,0.110058,2026-05-11 11:01:54
11,18,2,19.167699,0.250000,0.110058,2026-05-11 11:01:57
11,18,2,19.005740,1.100000,0.110058,2026-05-11 11:02:00
11,18,2,18.997251,2.750000,0.110058,2026-05-11 11:02:04
11,18,2,19.022866,4.250000,0.110058,2026-05-11 11:02:07
11,18,2,19.006552,0.950000,0.110058,2026-05-11 11:02:12
11,18,2,18.999318,1.950000,0.110058,2026-05-11 11:02:15
11,18,2,19.008988,3.550000,0.110058,2026-05-11 11:02:18
11,18,2,19.024490,4.350000,0.110058,2026-05-11 11:02:21
12,20,1,19.993487,-0.950000,0.110058,2026-05-11 11:02:25
12,20,1,20.000353,-0.350000,0.110058,2026-05-11 11:02:28
12,20,1,19.995259,0.250000,0.110058,2026-05-11 11:02:30
12,20,1,20.321391,1.100000,0.110058,2026-05-11 11:02:34
12,20,1,20.321465,2.750000,0.110058,2026-05-11 11:02:38
12,20,1,20.332759,4.250000,0.110058,2026-05-11 11:02:41
12,20,2,20.850474,-0.950000,0.110058,2026-05-11 11:02:46
12,20,2,20.851360,-0.350000,0.110058,2026-05-11 11:02:49
12,20,2,20.855050,0.250000,0.110058,2026-05-11 11:02:52
12,20,2,20.857708,1.100000,0.110058,2026-05-11 11:02:55
12,20,2,20.857265,2.750000,0.110058,2026-05-11 11:02:58
12,20,2,20.863687,4.250000,0.110058,2026-05-11 11:03:01
13,21,1,21.691248,-0.950000,0.110058,2026-05-11 11:03:05
13,21,1,21.680766,-0.350000,0.110058,2026-05-11 11:03:07
13,21,1,21.695677,0.250000,0.110058,2026-05-11 11:03:10
13,21,1,21.696046,1.100000,0.110058,2026-05-11 11:03:13
13,21,1,21.685785,2.750000,0.110058,2026-05-11 11:03:16
13,21,1,21.680766,4.250000,0.110058,2026-05-11 11:03:19
13,21,1,21.686450,-1.050000,0.110058,2026-05-11 11:03:24
13,21,1,21.688886,-0.650000,0.110058,2026-05-11 11:03:27
13,21,1,21.696120,-0.050000,0.110058,2026-05-11 11:03:29
13,21,1,21.695972,0.350000,0.110058,2026-05-11 11:03:32
13,21,2,22.566098,-0.950000,0.110058,2026-05-11 11:03:36
13,21,2,22.565803,-0.350000,0.110058,2026-05-11 11:03:39
13,21,2,22.567501,0.250000,0.110058,2026-05-11 11:03:42
13,21,2,22.195970,1.100000,0.110058,2026-05-11 11:03:45
13,21,2,22.174341,2.750000,0.110058,2026-05-11 11:03:49
13,21,2,22.166074,4.250000,0.110058,2026-05-11 11:03:53
14,23,1,23.388861,-0.950000,0.110058,2026-05-11 11:03:57
14,23,1,23.393142,-0.350000,0.110058,2026-05-11 11:03:59
14,23,1,23.395800,0.250000,0.110058,2026-05-11 11:04:02
14,23,1,23.526238,1.100000,0.110058,2026-05-11 11:04:05
14,23,1,23.518117,2.750000,0.110058,2026-05-11 11:04:08
14,23,1,23.514205,4.250000,0.110058,2026-05-11 11:04:12
14,23,2,24.258470,-0.950000,0.110058,2026-05-11 11:04:17
14,23,2,24.262382,-0.350000,0.110058,2026-05-11 11:04:19
14,23,2,24.263047,0.250000,0.110058,2026-05-11 11:04:22
14,23,2,24.011029,1.100000,0.110058,2026-05-11 11:04:25
14,23,2,24.017747,2.750000,0.110058,2026-05-11 11:04:29
14,23,2,24.034651,4.250000,0.110058,2026-05-11 11:04:33
15,25,1,25.083963,-0.950000,0.110058,2026-05-11 11:04:36
15,25,1,25.090164,-0.350000,0.110058,2026-05-11 11:04:39
15,25,1,25.094224,0.250000,0.110058,2026-05-11 11:04:42
15,25,1,25.329928,1.100000,0.110058,2026-05-11 11:04:45
15,25,1,25.336129,2.750000,0.110058,2026-05-11 11:04:48
15,25,1,25.345873,4.250000,0.110058,2026-05-11 11:04:52
15,25,2,25.957190,-0.950000,0.110058,2026-05-11 11:04:57
15,25,2,25.959552,-0.350000,0.110058,2026-05-11 11:05:00
15,25,2,25.964941,0.250000,0.110058,2026-05-11 11:05:02
15,25,2,25.849931,1.100000,0.110058,2026-05-11 11:05:05
15,25,2,25.846683,2.750000,0.110058,2026-05-11 11:05:09
15,25,2,25.845059,4.250000,0.110058,2026-05-11 11:05:12
16,27,1,26.792871,-0.950000,0.110058,2026-05-11 11:05:16
16,27,1,26.794495,-0.350000,0.110058,2026-05-11 11:05:19
16,27,1,26.796488,0.250000,0.110058,2026-05-11 11:05:21
16,27,1,27.143584,1.100000,0.110058,2026-05-11 11:05:25
16,27,1,27.142403,2.750000,0.110058,2026-05-11 11:05:28
16,27,1,27.137457,4.250000,0.110058,2026-05-11 11:05:32
16,27,2,27.652736,-0.950000,0.110058,2026-05-11 11:05:38
16,27,2,27.651629,-0.350000,0.110058,2026-05-11 11:05:41
16,27,2,27.652441,0.250000,0.110058,2026-05-11 11:05:44
16,27,2,27.651407,1.100000,0.110058,2026-05-11 11:05:47
16,27,2,27.649266,2.750000,0.110058,2026-05-11 11:05:50
16,27,2,27.654581,4.250000,0.110058,2026-05-11 11:05:53
17,28,1,28.477122,-0.950000,0.110058,2026-05-11 11:05:57
17,28,1,28.495355,-0.350000,0.110058,2026-05-11 11:05:59
17,28,1,28.500523,0.250000,0.110058,2026-05-11 11:06:02
17,28,1,28.506797,1.100000,0.110058,2026-05-11 11:06:05
17,28,1,28.509455,2.750000,0.110058,2026-05-11 11:06:08
17,28,1,28.518018,4.250000,0.110058,2026-05-11 11:06:11
17,28,2,29.363710,-0.950000,0.110058,2026-05-11 11:06:16
17,28,2,29.370944,-0.350000,0.110058,2026-05-11 11:06:19
17,28,2,29.376038,0.250000,0.110058,2026-05-11 11:06:22
17,28,2,29.030196,1.100000,0.110058,2026-05-11 11:06:25
17,28,2,29.030196,2.750000,0.110058,2026-05-11 11:06:29
17,28,2,29.059502,4.250000,0.110058,2026-05-11 11:06:33
17,28,2,29.029753,0.950000,0.110058,2026-05-11 11:06:37
17,28,2,29.023331,1.950000,0.110058,2026-05-11 11:06:41
17,28,2,29.033518,3.550000,0.110058,2026-05-11 11:06:45
17,28,2,29.051456,4.350000,0.110058,2026-05-11 11:07:32
18,30,1,30.190754,-0.950000,0.110058,2026-05-11 11:08:02
18,30,1,30.197176,-0.350000,0.110058,2026-05-11 11:08:07
18,30,1,30.197840,0.250000,0.110058,2026-05-11 11:08:09
18,30,1,30.369838,1.100000,0.110058,2026-05-11 11:08:12
18,30,1,30.362752,2.750000,0.110058,2026-05-11 11:08:16
18,30,1,30.365852,4.250000,0.110058,2026-05-11 11:08:19
18,30,2,31.048183,-0.950000,0.110058,2026-05-11 11:08:24
18,30,2,31.044713,-0.350000,0.110058,2026-05-11 11:08:27
18,30,2,31.050176,0.250000,0.110058,2026-05-11 11:08:30
18,30,2,30.890063,1.100000,0.110058,2026-05-11 11:08:33
18,30,2,30.893016,2.750000,0.110058,2026-05-11 11:08:36
18,30,2,30.898773,4.250000,0.110058,2026-05-11 11:08:40
19,32,1,31.891614,-0.950000,0.110058,2026-05-11 11:08:44
19,32,1,31.894198,-0.350000,0.110058,2026-05-11 11:08:46
19,32,1,31.896782,0.250000,0.110058,2026-05-11 11:08:49
19,32,1,32.242697,1.100000,0.110058,2026-05-11 11:08:52
19,32,1,32.267869,2.750000,0.110058,2026-05-11 11:08:56
19,32,1,32.291122,4.250000,0.110058,2026-05-11 11:09:00
19,32,2,32.759231,-0.950000,0.110058,2026-05-11 11:09:05
19,32,2,32.763069,-0.350000,0.110058,2026-05-11 11:09:08
19,32,2,32.765136,0.250000,0.110058,2026-05-11 11:09:10
19,32,2,32.769418,1.100000,0.110058,2026-05-11 11:09:13
19,32,2,32.780048,2.750000,0.110058,2026-05-11 11:09:16
19,32,2,32.787429,4.250000,0.110058,2026-05-11 11:09:20
20,33,1,33.589892,-0.950000,0.110058,2026-05-11 11:09:54
20,33,1,33.598676,-0.350000,0.110058,2026-05-11 11:10:15
20,33,1,33.600521,0.250000,0.110058,2026-05-11 11:10:17
20,33,1,33.606353,1.100000,0.110058,2026-05-11 11:10:20
20,33,1,33.610782,2.750000,0.110058,2026-05-11 11:10:23
20,33,1,33.609896,4.250000,0.110058,2026-05-11 11:10:26
20,33,2,34.455441,-0.950000,0.110058,2026-05-11 11:10:31
20,33,2,34.458615,-0.350000,0.110058,2026-05-11 11:10:34
20,33,2,34.459279,0.250000,0.110058,2026-05-11 11:10:37
20,33,2,34.105761,1.100000,0.110058,2026-05-11 11:10:40
20,33,2,34.106499,2.750000,0.110058,2026-05-11 11:10:44
20,33,2,34.108566,4.250000,0.110058,2026-05-11 11:10:48
21,35,1,35.292376,-0.950000,0.110058,2026-05-11 11:10:52
21,35,1,35.296953,-0.350000,0.110058,2026-05-11 11:10:54
21,35,1,35.299315,0.250000,0.110058,2026-05-11 11:10:57
21,35,1,35.459428,1.100000,0.110058,2026-05-11 11:11:00
21,35,1,35.467622,2.750000,0.110058,2026-05-11 11:11:04
21,35,1,35.454335,4.250000,0.110058,2026-05-11 11:11:07
21,35,1,35.458469,0.950000,0.110058,2026-05-11 11:11:12
21,35,1,35.464743,1.950000,0.110058,2026-05-11 11:11:15
21,35,1,35.463119,3.550000,0.110058,2026-05-11 11:11:18
21,35,1,35.455073,4.350000,0.110058,2026-05-11 11:11:21
21,35,2,36.168703,-0.950000,0.110058,2026-05-11 11:11:26
21,35,2,36.171139,-0.350000,0.110058,2026-05-11 11:11:29
21,35,2,36.174166,0.250000,0.110058,2026-05-11 11:11:32
21,35,2,35.939569,1.100000,0.110058,2026-05-11 11:11:35
21,35,2,35.936174,2.750000,0.110058,2026-05-11 11:11:38
21,35,2,35.934328,4.250000,0.110058,2026-05-11 11:11:42
22,37,1,36.990580,-0.950000,0.110058,2026-05-11 11:11:46
22,37,1,36.996559,-0.350000,0.110058,2026-05-11 11:11:48
22,37,1,36.995230,0.250000,0.110058,2026-05-11 11:11:51
22,37,1,37.258764,1.100000,0.110058,2026-05-11 11:11:54
22,37,1,37.268065,2.750000,0.110058,2026-05-11 11:11:58
22,37,1,37.272789,4.250000,0.110058,2026-05-11 11:12:02
22,37,2,37.858639,-0.950000,0.110058,2026-05-11 11:12:07
22,37,2,37.863806,-0.350000,0.110058,2026-05-11 11:12:09
22,37,2,37.864470,0.250000,0.110058,2026-05-11 11:12:12
22,37,2,37.723034,1.100000,0.110058,2026-05-11 11:12:15
22,37,2,37.738683,2.750000,0.110058,2026-05-11 11:12:19
22,37,2,37.763634,4.250000,0.110058,2026-05-11 11:12:22
23,39,1,38.685166,-0.950000,0.110058,2026-05-11 11:12:26
23,39,1,38.691662,-0.350000,0.110058,2026-05-11 11:12:28
23,39,1,38.699339,0.250000,0.110058,2026-05-11 11:12:31
23,39,1,39.055589,1.100000,0.110058,2026-05-11 11:12:34
23,39,1,39.065407,2.750000,0.110058,2026-05-11 11:12:38
23,39,1,39.074560,4.250000,0.110058,2026-05-11 11:12:42
23,39,2,39.547246,-0.950000,0.110058,2026-05-11 11:12:47
23,39,2,39.553963,-0.350000,0.110058,2026-05-11 11:12:50
23,39,2,39.555882,0.250000,0.110058,2026-05-11 11:12:52
23,39,2,39.559721,1.100000,0.110058,2026-05-11 11:12:55
23,39,2,39.568284,2.750000,0.110058,2026-05-11 11:12:58
23,39,2,39.576404,4.250000,0.110058,2026-05-11 11:13:02
24,40,1,40.393999,-0.950000,0.110058,2026-05-11 11:13:05
24,40,1,40.399314,-0.350000,0.110058,2026-05-11 11:13:08
24,40,1,40.404038,0.250000,0.110058,2026-05-11 11:13:11
24,40,1,40.404260,1.100000,0.110058,2026-05-11 11:13:13
24,40,1,40.396583,2.750000,0.110058,2026-05-11 11:13:17
24,40,1,40.398133,4.250000,0.110058,2026-05-11 11:13:20
24,40,2,41.257998,-0.950000,0.110058,2026-05-11 11:13:25
24,40,2,41.256596,-0.350000,0.110058,2026-05-11 11:13:27
24,40,2,41.255784,0.250000,0.110058,2026-05-11 11:13:30
24,40,2,40.910976,1.100000,0.110058,2026-05-11 11:13:34
24,40,2,40.903372,2.750000,0.110058,2026-05-11 11:13:38
24,40,2,40.905218,4.250000,0.110058,2026-05-11 11:13:41
25,42,1,42.085706,-0.950000,0.110058,2026-05-11 11:13:45
25,42,1,42.090800,-0.350000,0.110058,2026-05-11 11:13:48
25,42,1,42.096853,0.250000,0.110058,2026-05-11 11:13:50
25,42,1,42.270475,1.100000,0.110058,2026-05-11 11:13:53
25,42,1,42.294392,2.750000,0.110058,2026-05-11 11:13:57
25,42,1,42.299560,4.250000,0.110058,2026-05-11 11:14:00
25,42,2,42.957530,-0.950000,0.110058,2026-05-11 11:14:06
25,42,2,42.965946,-0.350000,0.110058,2026-05-11 11:14:08
25,42,2,42.973697,0.250000,0.110058,2026-05-11 11:14:11
25,42,2,42.806202,1.100000,0.110058,2026-05-11 11:14:14
25,42,2,42.831521,2.750000,0.110058,2026-05-11 11:14:17
25,42,2,42.866512,4.250000,0.110058,2026-05-11 11:14:21
26,44,1,43.794171,-0.950000,0.110058,2026-05-11 11:14:25
26,44,1,43.797788,-0.350000,0.110058,2026-05-11 11:14:27
26,44,1,43.799781,0.250000,0.110058,2026-05-11 11:14:30
26,44,1,44.135509,1.100000,0.110058,2026-05-11 11:14:33
26,44,1,44.157728,2.750000,0.110058,2026-05-11 11:14:37
26,44,1,44.175076,4.250000,0.110058,2026-05-11 11:14:41
26,44,2,44.662377,-0.950000,0.110058,2026-05-11 11:14:46
26,44,2,44.663263,-0.350000,0.110058,2026-05-11 11:14:49
26,44,2,44.666659,0.250000,0.110058,2026-05-11 11:15:16
26,44,2,44.671678,1.100000,0.110058,2026-05-11 11:15:28
26,44,2,44.686295,2.750000,0.110058,2026-05-11 11:15:31
26,44,2,44.691093,4.250000,0.110058,2026-05-11 11:15:34
2,3,4,3.695040,0.584462,0.110058,2026-05-11 11:15:46
3,4,4,4.866523,0.487686,0.110058,2026-05-11 11:15:51
4,6,4,6.491350,0.569551,0.110058,2026-05-11 11:15:56
5,8,4,8.267580,0.584167,0.110058,2026-05-11 11:16:00
6,9,4,10.467036,0.566082,0.110058,2026-05-11 11:16:05
7,11,4,12.254413,0.553458,0.110058,2026-05-11 11:16:09
8,13,4,13.319043,0.567189,0.110058,2026-05-11 11:16:14
9,15,4,15.084975,0.550284,0.110058,2026-05-11 11:16:18
10,16,4,17.285391,0.555009,0.110058,2026-05-11 11:16:23
11,18,4,18.384494,0.561505,0.110058,2026-05-11 11:16:27
11,18,4,19.094765,0.546593,0.110058,2026-05-11 11:16:31
12,20,4,20.160872,0.554197,0.110058,2026-05-11 11:16:36
13,21,4,22.380887,0.546298,0.110058,2026-05-11 11:16:40
14,23,4,24.146560,0.534856,0.110058,2026-05-11 11:16:45
15,25,4,25.212076,0.532937,0.110058,2026-05-11 11:16:49
16,27,4,26.966972,0.535890,0.110058,2026-05-11 11:16:54
17,28,4,29.211606,0.520461,0.110058,2026-05-11 11:16:59
18,30,4,30.280296,0.522455,0.110058,2026-05-11 11:17:03
18,30,4,30.971743,0.519280,0.110058,2026-05-11 11:17:08
19,32,4,32.069739,0.547553,0.110058,2026-05-11 11:17:12
20,33,4,34.282003,0.532199,0.110058,2026-05-11 11:17:17
21,35,4,35.376825,0.539211,0.110058,2026-05-11 11:17:21
21,35,4,36.054136,0.538695,0.110058,2026-05-11 11:17:25
22,37,4,37.127661,0.539581,0.110058,2026-05-11 11:17:30
23,39,4,38.877464,0.553828,0.110058,2026-05-11 11:17:34
24,40,4,41.083380,0.548808,0.110058,2026-05-11 11:17:39
25,42,4,42.183664,0.547405,0.110058,2026-05-11 11:17:43
26,44,4,43.967645,0.552351,0.110058,2026-05-11 11:17:48
