EnumKey#,PianoKey#,Direction,X,Y,Z,Timestamp
10,16,2,17.148202,2.750000,0.141483,2026-05-03 11:05:12
10,16,2,17.144364,4.250000,0.141483,2026-05-03 11:05:16
11,18,1,18.324004,-0.950000,0.141483,2026-05-03 11:05:20
11,18,1,18.321346,-0.350000,0.141483,2026-05-03 11:05:22
11,18,1,18.317803,0.250000,0.141483,2026-05-03 11:05:25
11,18,1,18.507591,1.100000,0.141483,2026-05-03 11:05:28
11,18,1,18.515564,2.750000,0.141483,2026-05-03 11:05:32
11,18,1,18.514235,4.250000,0.141483,2026-05-03 11:05:35
11,18,2,19.189811,-0.950000,0.141483,2026-05-03 11:05:40
11,18,2,19.198817,-0.350000,0.141483,2026-05-03 11:05:43
11,18,2,19.202065,0.250000,0.141483,2026-05-03 11:05:45
11,18,2,19.033832,1.100000,0.141483,2026-05-03 11:05:49
11,18,2,19.021947,2.750000,0.141483,2026-05-03 11:05:52
11,18,2,19.044831,4.250000,0.141483,2026-05-03 11:05:55
11,18,2,19.034127,0.950000,0.141483,2026-05-03 11:06:00
11,18,2,19.025564,1.950000,0.141483,2026-05-03 11:06:03
11,18,2,19.033462,3.550000,0.141483,2026-05-03 11:06:07
11,18,2,19.045716,4.350000,0.141483,2026-05-03 11:06:10
12,20,1,20.035199,-0.950000,0.141483,2026-05-03 11:06:14
12,20,1,20.031139,-0.350000,0.141483,2026-05-03 11:06:16
12,20,1,20.010543,0.250000,0.141483,2026-05-03 11:06:19
12,20,1,20.309215,1.100000,0.141483,2026-05-03 11:06:22
12,20,1,20.284116,2.750000,0.141483,2026-05-03 11:06:26
12,20,1,20.255917,4.250000,0.141483,2026-05-03 11:06:29
12,20,2,20.892443,-0.950000,0.141483,2026-05-03 11:06:34
12,20,2,20.881223,-0.350000,0.141483,2026-05-03 11:06:37
12,20,2,20.871626,0.250000,0.141483,2026-05-03 11:06:40
12,20,2,20.854722,1.100000,0.141483,2026-05-03 11:06:43
12,20,2,20.816410,2.750000,0.141483,2026-05-03 11:06:46
12,20,2,20.785184,4.250000,0.141483,2026-05-03 11:06:49
13,21,1,21.691030,-0.950000,0.141483,2026-05-03 11:06:53
13,21,1,21.718786,-0.350000,0.141483,2026-05-03 11:06:56
13,21,1,21.720041,0.250000,0.141483,2026-05-03 11:06:58
13,21,1,21.716941,1.100000,0.141483,2026-05-03 11:07:01
13,21,1,21.700331,2.750000,0.141483,2026-05-03 11:07:04
13,21,1,21.688151,4.250000,0.141483,2026-05-03 11:07:07
13,21,1,21.713840,-1.050000,0.141483,2026-05-03 11:07:13
13,21,1,21.713914,-0.650000,0.141483,2026-05-03 11:07:15
13,21,1,21.718565,-0.050000,0.141483,2026-05-03 11:07:18
13,21,1,21.719746,0.350000,0.141483,2026-05-03 11:07:21
13,21,2,22.589539,-0.950000,0.141483,2026-05-03 11:07:25
13,21,2,22.588284,-0.350000,0.141483,2026-05-03 11:07:27
13,21,2,22.591311,0.250000,0.141483,2026-05-03 11:07:30
13,21,2,22.217640,1.100000,0.141483,2026-05-03 11:07:34
13,21,2,22.191582,2.750000,0.141483,2026-05-03 11:07:37
13,21,2,22.175415,4.250000,0.141483,2026-05-03 11:07:41
14,23,1,23.416694,-0.950000,0.141483,2026-05-03 11:07:45
14,23,1,23.416547,-0.350000,0.141483,2026-05-03 11:07:48
14,23,1,23.414775,0.250000,0.141483,2026-05-03 11:07:50
14,23,1,23.544991,1.100000,0.141483,2026-05-03 11:07:53
14,23,1,23.531409,2.750000,0.141483,2026-05-03 11:07:57
14,23,1,23.521369,4.250000,0.141483,2026-05-03 11:08:00
14,23,2,24.283683,-0.950000,0.141483,2026-05-03 11:08:05
14,23,2,24.285307,-0.350000,0.141483,2026-05-03 11:08:08
14,23,2,24.284864,0.250000,0.141483,2026-05-03 11:08:11
14,23,2,24.029819,1.100000,0.141483,2026-05-03 11:08:14
14,23,2,24.030558,2.750000,0.141483,2026-05-03 11:08:17
14,23,2,24.041557,4.250000,0.141483,2026-05-03 11:08:21
15,25,1,25.108697,-0.950000,0.141483,2026-05-03 11:08:25
15,25,1,25.113347,-0.350000,0.141483,2026-05-03 11:08:27
15,25,1,25.116226,0.250000,0.141483,2026-05-03 11:08:30
15,25,1,25.349863,1.100000,0.141483,2026-05-03 11:08:33
15,25,1,25.348756,2.750000,0.141483,2026-05-03 11:08:37
15,25,1,25.357688,4.250000,0.141483,2026-05-03 11:08:41
15,25,2,25.980040,-0.950000,0.141483,2026-05-03 11:08:46
15,25,2,25.981664,-0.350000,0.141483,2026-05-03 11:08:48
15,25,2,25.986832,0.250000,0.141483,2026-05-03 11:08:51
15,25,2,25.869238,1.100000,0.141483,2026-05-03 11:08:54
15,25,2,25.862152,2.750000,0.141483,2026-05-03 11:08:57
15,25,2,25.856541,4.250000,0.141483,2026-05-03 11:09:01
16,27,1,26.796565,-0.950000,0.141483,2026-05-03 11:09:05
16,27,1,26.806531,-0.350000,0.141483,2026-05-03 11:09:07
16,27,1,26.814799,0.250000,0.141483,2026-05-03 11:09:10
16,27,1,27.172820,1.100000,0.141483,2026-05-03 11:09:13
16,27,1,27.195187,2.750000,0.141483,2026-05-03 11:09:17
16,27,1,27.209582,4.250000,0.141483,2026-05-03 11:09:21
16,27,2,27.658017,-0.950000,0.141483,2026-05-03 11:09:26
16,27,2,27.662742,-0.350000,0.141483,2026-05-03 11:09:29
16,27,2,27.672043,0.250000,0.141483,2026-05-03 11:09:31
16,27,2,27.681492,1.100000,0.141483,2026-05-03 11:09:34
16,27,2,27.706369,2.750000,0.141483,2026-05-03 11:09:37
16,27,2,27.727702,4.250000,0.141483,2026-05-03 11:09:40
17,28,1,28.518169,-0.950000,0.141483,2026-05-03 11:09:44
17,28,1,28.516102,-0.350000,0.141483,2026-05-03 11:09:47
17,28,1,28.519793,0.250000,0.141483,2026-05-03 11:09:50
17,28,1,28.523558,1.100000,0.141483,2026-05-03 11:09:52
17,28,1,28.521122,2.750000,0.141483,2026-05-03 11:09:56
17,28,1,28.525477,4.250000,0.141483,2026-05-03 11:09:59
17,28,2,29.385305,-0.950000,0.141483,2026-05-03 11:10:04
17,28,2,29.405679,-0.350000,0.141483,2026-05-03 11:10:06
17,28,2,29.393425,0.250000,0.141483,2026-05-03 11:10:09
17,28,2,29.047067,1.100000,0.141483,2026-05-03 11:10:12
17,28,2,29.042564,2.750000,0.141483,2026-05-03 11:10:16
17,28,2,29.067146,4.250000,0.141483,2026-05-03 11:10:20
17,28,2,29.383681,-1.050000,0.141483,2026-05-03 11:10:26
17,28,2,29.387298,-0.650000,0.141483,2026-05-03 11:10:28
17,28,2,29.392761,-0.050000,0.141483,2026-05-03 11:10:31
17,28,2,29.396157,0.350000,0.141483,2026-05-03 11:10:33
17,28,2,29.047879,0.950000,0.141483,2026-05-03 11:10:36
17,28,2,29.037840,1.950000,0.141483,2026-05-03 11:10:40
17,28,2,29.044410,3.550000,0.141483,2026-05-03 11:10:44
17,28,2,29.058657,4.350000,0.141483,2026-05-03 11:10:47
18,30,1,30.202126,-0.950000,0.141483,2026-05-03 11:10:51
18,30,1,30.217997,-0.350000,0.141483,2026-05-03 11:10:54
18,30,1,30.228553,0.250000,0.141483,2026-05-03 11:10:56
18,30,1,30.413764,1.100000,0.141483,2026-05-03 11:10:59
18,30,1,30.433622,2.750000,0.141483,2026-05-03 11:11:03
18,30,1,30.459606,4.250000,0.141483,2026-05-03 11:11:07
18,30,2,31.060846,-0.950000,0.141483,2026-05-03 11:11:12
18,30,2,31.065866,-0.350000,0.141483,2026-05-03 11:11:14
18,30,2,31.081442,0.250000,0.141483,2026-05-03 11:11:17
18,30,2,30.935576,1.100000,0.141483,2026-05-03 11:11:20
18,30,2,30.964365,2.750000,0.141483,2026-05-03 11:11:23
18,30,2,30.995369,4.250000,0.141483,2026-05-03 11:11:27
19,32,1,31.914797,-0.950000,0.141483,2026-05-03 11:11:31
19,32,1,31.916421,-0.350000,0.141483,2026-05-03 11:11:33
19,32,1,31.920334,0.250000,0.141483,2026-05-03 11:11:36
19,32,1,32.264994,1.100000,0.141483,2026-05-03 11:11:39
19,32,1,32.288542,2.750000,0.141483,2026-05-03 11:11:43
19,32,1,32.308547,4.250000,0.141483,2026-05-03 11:11:47
19,32,2,32.785329,-0.950000,0.141483,2026-05-03 11:11:52
19,32,2,32.787544,-0.350000,0.141483,2026-05-03 11:11:55
19,32,2,32.790054,0.250000,0.141483,2026-05-03 11:11:57
19,32,2,32.793302,1.100000,0.141483,2026-05-03 11:12:00
19,32,2,32.801422,2.750000,0.141483,2026-05-03 11:12:03
19,32,2,32.807180,4.250000,0.141483,2026-05-03 11:12:06
20,33,1,33.616175,-0.950000,0.141483,2026-05-03 11:12:10
20,33,1,33.624074,-0.350000,0.141483,2026-05-03 11:12:13
20,33,1,33.629831,0.250000,0.141483,2026-05-03 11:12:16
20,33,1,33.636623,1.100000,0.141483,2026-05-03 11:12:18
20,33,1,33.644005,2.750000,0.141483,2026-05-03 11:12:22
20,33,1,33.647179,4.250000,0.141483,2026-05-03 11:12:25
20,33,2,34.483090,-0.950000,0.141483,2026-05-03 11:12:30
20,33,2,34.487666,-0.350000,0.141483,2026-05-03 11:12:33
20,33,2,34.489217,0.250000,0.141483,2026-05-03 11:12:35
20,33,2,34.136362,1.100000,0.141483,2026-05-03 11:12:39
20,33,2,34.139610,2.750000,0.141483,2026-05-03 11:12:43
20,33,2,34.143523,4.250000,0.141483,2026-05-03 11:12:46
21,35,1,35.294669,-0.950000,0.141483,2026-05-03 11:12:50
21,35,1,35.305668,-0.350000,0.141483,2026-05-03 11:12:53
21,35,1,35.318512,0.250000,0.141483,2026-05-03 11:12:55
21,35,1,35.488960,1.100000,0.141483,2026-05-03 11:12:58
21,35,1,35.520997,2.750000,0.141483,2026-05-03 11:13:02
21,35,1,35.528675,4.250000,0.141483,2026-05-03 11:13:06
21,35,1,35.486229,0.950000,0.141483,2026-05-03 11:13:10
21,35,1,35.506603,1.950000,0.141483,2026-05-03 11:13:13
21,35,1,35.528232,3.550000,0.141483,2026-05-03 11:13:17
21,35,1,35.533030,4.350000,0.141483,2026-05-03 11:13:20
21,35,2,36.172508,-0.950000,0.141483,2026-05-03 11:13:25
21,35,2,36.181071,-0.350000,0.141483,2026-05-03 11:13:28
21,35,2,36.194285,0.250000,0.141483,2026-05-03 11:13:30
21,35,2,35.968178,1.100000,0.141483,2026-05-03 11:13:33
21,35,2,35.987518,2.750000,0.141483,2026-05-03 11:13:37
21,35,2,36.011067,4.250000,0.141483,2026-05-03 11:13:41
22,37,1,37.007710,-0.950000,0.141483,2026-05-03 11:13:44
22,37,1,37.015534,-0.350000,0.141483,2026-05-03 11:13:47
22,37,1,37.021588,0.250000,0.141483,2026-05-03 11:13:50
22,37,1,37.281651,1.100000,0.141483,2026-05-03 11:13:53
22,37,1,37.289329,2.750000,0.141483,2026-05-03 11:13:57
22,37,1,37.302616,4.250000,0.141483,2026-05-03 11:14:00
22,37,2,37.876396,-0.950000,0.141483,2026-05-03 11:14:05
22,37,2,37.881932,-0.350000,0.141483,2026-05-03 11:14:08
22,37,2,37.885771,0.250000,0.141483,2026-05-03 11:14:11
22,37,2,37.744555,1.100000,0.141483,2026-05-03 11:14:14
22,37,2,37.763379,2.750000,0.141483,2026-05-03 11:14:17
22,37,2,37.790618,4.250000,0.141483,2026-05-03 11:14:21
23,39,1,38.699343,-0.950000,0.141483,2026-05-03 11:14:24
23,39,1,38.707537,-0.350000,0.141483,2026-05-03 11:14:27
23,39,1,38.715362,0.250000,0.141483,2026-05-03 11:14:30
23,39,1,39.070431,1.100000,0.141483,2026-05-03 11:14:33
23,39,1,39.081946,2.750000,0.141483,2026-05-03 11:14:37
23,39,1,39.095160,4.250000,0.141483,2026-05-03 11:14:41
23,39,2,39.560943,-0.950000,0.141483,2026-05-03 11:14:46
23,39,2,39.567882,-0.350000,0.141483,2026-05-03 11:14:49
23,39,2,39.569949,0.250000,0.141483,2026-05-03 11:14:51
23,39,2,39.575928,1.100000,0.141483,2026-05-03 11:14:54
23,39,2,39.585377,2.750000,0.141483,2026-05-03 11:14:57
23,39,2,39.596080,4.250000,0.141483,2026-05-03 11:15:00
24,40,1,40.401385,-0.950000,0.141483,2026-05-03 11:15:04
24,40,1,40.406109,-0.350000,0.141483,2026-05-03 11:15:07
24,40,1,40.410391,0.250000,0.141483,2026-05-03 11:15:09
24,40,1,40.410243,1.100000,0.141483,2026-05-03 11:15:12
24,40,1,40.407217,2.750000,0.141483,2026-05-03 11:15:15
24,40,1,40.406109,4.250000,0.141483,2026-05-03 11:15:18
24,40,2,41.267045,-0.950000,0.141483,2026-05-03 11:15:24
24,40,2,41.265199,-0.350000,0.141483,2026-05-03 11:15:26
24,40,2,41.265494,0.250000,0.141483,2026-05-03 11:15:29
24,40,2,40.917660,1.100000,0.141483,2026-05-03 11:15:32
24,40,2,40.910868,2.750000,0.141483,2026-05-03 11:15:36
24,40,2,40.915962,4.250000,0.141483,2026-05-03 11:15:40
25,42,1,42.110366,-0.950000,0.141483,2026-05-03 11:15:44
25,42,1,42.112137,-0.350000,0.141483,2026-05-03 11:15:46
25,42,1,42.112876,0.250000,0.141483,2026-05-03 11:15:49
25,42,1,42.279411,1.100000,0.141483,2026-05-03 11:15:52
25,42,1,42.290262,2.750000,0.141483,2026-05-03 11:15:56
25,42,1,42.283840,4.250000,0.141483,2026-05-03 11:15:59
25,42,2,42.982300,-0.950000,0.141483,2026-05-03 11:16:04
25,42,2,42.985770,-0.350000,0.141483,2026-05-03 11:16:07
25,42,2,42.990863,0.250000,0.141483,2026-05-03 11:16:10
25,42,2,42.817315,1.100000,0.141483,2026-05-03 11:16:13
25,42,2,42.826911,2.750000,0.141483,2026-05-03 11:16:16
25,42,2,42.849278,4.250000,0.141483,2026-05-03 11:16:20
26,44,1,43.811448,-0.950000,0.141483,2026-05-03 11:16:23
26,44,1,43.815803,-0.350000,0.141483,2026-05-03 11:16:26
26,44,1,43.816394,0.250000,0.141483,2026-05-03 11:16:29
26,44,1,44.153082,1.100000,0.141483,2026-05-03 11:16:32
26,44,1,44.174785,2.750000,0.141483,2026-05-03 11:16:36
26,44,1,44.189991,4.250000,0.141483,2026-05-03 11:16:40
26,44,2,44.681758,-0.950000,0.141483,2026-05-03 11:16:45
26,44,2,44.682570,-0.350000,0.141483,2026-05-03 11:16:47
26,44,2,44.685080,0.250000,0.141483,2026-05-03 11:16:50
26,44,2,44.689952,1.100000,0.141483,2026-05-03 11:16:53
26,44,2,44.702797,2.750000,0.141483,2026-05-03 11:16:56
26,44,2,44.708407,4.250000,0.141483,2026-05-03 11:16:59
2,3,4,3.200804,0.513362,0.141483,2026-05-03 11:17:12
3,4,4,5.419600,0.575665,0.141483,2026-05-03 11:17:16
4,6,4,6.500581,0.567914,0.141483,2026-05-03 11:17:21
4,6,4,7.201071,0.569096,0.141483,2026-05-03 11:17:25
5,8,4,8.290431,0.578471,0.141483,2026-05-03 11:17:29
6,9,4,10.486934,0.556325,0.141483,2026-05-03 11:17:34
7,11,4,12.282800,0.546507,0.141483,2026-05-03 11:17:39
8,13,4,13.328274,0.553003,0.141483,2026-05-03 11:17:43
8,13,4,14.006212,0.539568,0.141483,2026-05-03 11:17:47
9,15,4,15.075013,0.549312,0.141483,2026-05-03 11:17:52
10,16,4,17.314442,0.532260,0.141483,2026-05-03 11:17:57
11,18,4,18.415797,0.581054,0.141483,2026-05-03 11:18:01
11,18,4,19.117321,0.526207,0.141483,2026-05-03 11:18:05
12,20,4,20.145558,0.532924,0.141483,2026-05-03 11:18:10
13,21,4,22.402962,0.536541,0.141483,2026-05-03 11:18:14
14,23,4,24.162620,0.537206,0.141483,2026-05-03 11:18:19
15,25,4,25.232491,0.523328,0.141483,2026-05-03 11:18:23
16,27,4,26.993809,0.533220,0.141483,2026-05-03 11:18:28
17,28,4,29.226226,0.506128,0.141483,2026-05-03 11:18:33
18,30,4,30.321159,0.519637,0.141483,2026-05-03 11:18:37
19,32,4,32.092664,0.549017,0.141483,2026-05-03 11:18:42
20,33,4,34.313306,0.526576,0.141483,2026-05-03 11:18:46
21,35,4,35.403736,0.535729,0.141483,2026-05-03 11:18:51
21,35,4,36.091787,0.524288,0.141483,2026-05-03 11:18:55
22,37,4,37.151619,0.528864,0.141483,2026-05-03 11:19:00
23,39,4,38.892896,0.549017,0.141483,2026-05-03 11:19:04
24,40,4,41.091429,0.544735,0.141483,2026-05-03 11:19:09
25,42,4,42.196143,0.542595,0.141483,2026-05-03 11:19:13
25,42,4,42.915789,0.532924,0.141483,2026-05-03 11:19:18
26,44,4,43.984738,0.548648,0.141483,2026-05-03 11:19:22
